time i_D u_D i_L u_L i_R u_R i_V u_V
1.260010000000000074e+00 -3.615346514240000160e-40 -2.836540241159999920e-01 7.163459758389999488e-01 2.836540246700000045e-01 7.163459759250000447e-01 7.163459759250000447e-01 -7.163459758829999746e-01 1.000000000000000000e+00
1.270010000000000083e+00 -1.439146646620000043e-40 -2.808316194900000173e-01 7.191683804920000478e-01 2.808316197110000134e-01 7.191683805259999618e-01 7.191683805259999618e-01 -7.191683805090000048e-01 1.000000000000000000e+00
1.280010000000000092e+00 -8.011197639509999877e-41 -2.780372982920000235e-01 7.219627016980000311e-01 2.780372984139999892e-01 7.219627017180000328e-01 7.219627017180000328e-01 -7.219627017080000320e-01 1.000000000000000000e+00
1.290010000000000101e+00 1.097796866540000004e-41 -2.752707810439999903e-01 7.247292189570000431e-01 2.752707810269999777e-01 7.247292189549999764e-01 7.247292189549999764e-01 -7.247292189559999542e-01 1.000000000000000000e+00
1.300010000000000110e+00 9.722267561210000710e-41 -2.725317910739999960e-01 7.274682089380000161e-01 2.725317909250000170e-01 7.274682089149999697e-01 7.274682089149999697e-01 -7.274682089259999485e-01 1.000000000000000000e+00
1.310009999999999897e+00 1.471775598620000083e-40 -2.698200544650000143e-01 7.301799455530000316e-01 2.698200542399999957e-01 7.301799455180000287e-01 7.301799455180000287e-01 -7.301799455349999857e-01 1.000000000000000000e+00
1.320009999999999906e+00 2.528211621740000121e-40 -2.671353001139999961e-01 7.328646999179999622e-01 2.671352997259999751e-01 7.328646998569999793e-01 7.328646998569999793e-01 -7.328646998869999818e-01 1.000000000000000000e+00
1.330009999999999915e+00 3.291169493930000200e-40 -2.644772594909999830e-01 7.355227405499999982e-01 2.644772589869999746e-01 7.355227404709999695e-01 7.355227404709999695e-01 -7.355227405099999949e-01 1.000000000000000000e+00
1.340009999999999923e+00 3.429490979520000003e-40 -2.618456667769999968e-01 7.381543332650000178e-01 2.618456662520000089e-01 7.381543331840000333e-01 7.381543331840000333e-01 -7.381543332240000366e-01 1.000000000000000000e+00
1.350009999999999932e+00 2.531203158019999857e-40 -2.592402587870000219e-01 7.407597412440000140e-01 2.592402583999999788e-01 7.407597411840000090e-01 7.407597411840000090e-01 -7.407597412140000115e-01 1.000000000000000000e+00
1.360009999999999941e+00 2.190393123169999894e-40 -2.566607750739999805e-01 7.433392249529999773e-01 2.566607747379999749e-01 7.433392249010000175e-01 7.433392249010000175e-01 -7.433392249269999974e-01 1.000000000000000000e+00
1.370009999999999950e+00 1.917387502079999871e-40 -2.541069576469999758e-01 7.458930423770000484e-01 2.541069573529999848e-01 7.458930423309999558e-01 7.458930423309999558e-01 -7.458930423540000021e-01 1.000000000000000000e+00
1.380009999999999959e+00 1.971083394200000151e-40 -2.515785511199999935e-01 7.484214489049999530e-01 2.515785508180000130e-01 7.484214488570000157e-01 7.484214488570000157e-01 -7.484214488810000399e-01 1.000000000000000000e+00
1.390009999999999968e+00 2.780112326649999883e-40 -2.490753026449999963e-01 7.509246973900000066e-01 2.490753022190000110e-01 7.509246973240000234e-01 7.509246973240000234e-01 -7.509246973569999595e-01 1.000000000000000000e+00
1.400009999999999977e+00 2.887304900700000067e-40 -2.465969619180000127e-01 7.534030381180000235e-01 2.465969614759999928e-01 7.534030380489999956e-01 7.534030380489999956e-01 -7.534030380830000206e-01 1.000000000000000000e+00
1.410009999999999986e+00 2.126755603060000027e-40 -2.441432810999999981e-01 7.558567189260000374e-01 2.441432807739999933e-01 7.558567188760000333e-01 7.558567188760000333e-01 -7.558567189010000353e-01 1.000000000000000000e+00
1.420009999999999994e+00 5.128152641030000005e-41 -2.417140148040000103e-01 7.582859852019999680e-01 2.417140147250000093e-01 7.582859851900000114e-01 7.582859851900000114e-01 -7.582859851959999897e-01 1.000000000000000000e+00
1.430010000000000003e+00 -2.388655769259999907e-40 -2.393089200819999984e-01 7.606910798879999991e-01 2.393089204480000065e-01 7.606910799449999594e-01 7.606910799449999594e-01 -7.606910799170000237e-01 1.000000000000000000e+00
1.440010000000000012e+00 -4.934122052849999608e-40 -2.369277564689999949e-01 7.630722434690000444e-01 2.369277572250000075e-01 7.630722435869999876e-01 7.630722435869999876e-01 -7.630722435290000494e-01 1.000000000000000000e+00
1.450010000000000021e+00 -5.464611037099999774e-40 -2.345702858829999959e-01 7.654297140489999540e-01 2.345702867199999930e-01 7.654297141789999648e-01 7.654297141789999648e-01 -7.654297141150000483e-01 1.000000000000000000e+00
1.460010000000000030e+00 -3.879501397630000094e-40 -2.322362725450000109e-01 7.677637274059999628e-01 2.322362731400000047e-01 7.677637274990000149e-01 7.677637274990000149e-01 -7.677637274530000333e-01 1.000000000000000000e+00
1.470010000000000039e+00 1.095713243550000020e-40 -2.299254830490000123e-01 7.700745169649999555e-01 2.299254828810000095e-01 7.700745169379999977e-01 7.700745169379999977e-01 -7.700745169510000432e-01 1.000000000000000000e+00
1.480010000000000048e+00 7.872171586309999527e-40 -2.276376863079999924e-01 7.723623137899999769e-01 2.276376851019999981e-01 7.723623136020000279e-01 7.723623136020000279e-01 -7.723623136949999690e-01 1.000000000000000000e+00
1.490010000000000057e+00 1.131116140970000073e-39 -2.253726535330000114e-01 7.746273466080000336e-01 2.253726517999999901e-01 7.746273463380000113e-01 7.746273463380000113e-01 -7.746273464709999557e-01 1.000000000000000000e+00
1.500010000000000066e+00 1.246281336009999988e-39 -2.231301581909999887e-01 7.768698419649999742e-01 2.231301562809999972e-01 7.768698416670000162e-01 7.768698416670000162e-01 -7.768698418149999618e-01 1.000000000000000000e+00
1.510010000000000074e+00 9.152133585400000249e-40 -2.209099759919999906e-01 7.790900241220000133e-01 2.209099745900000022e-01 7.790900239029999730e-01 7.790900239029999730e-01 -7.790900240120000042e-01 1.000000000000000000e+00
1.520010000000000083e+00 9.961410025780000260e-41 -2.187118849099999873e-01 7.812881151020000248e-01 2.187118847570000135e-01 7.812881150789999785e-01 7.812881150789999785e-01 -7.812881150899999572e-01 1.000000000000000000e+00
1.530010000000000092e+00 -2.986859891980000100e-40 -2.165356652869999954e-01 7.834643346759999627e-01 2.165356657449999944e-01 7.834643347469999464e-01 7.834643347469999464e-01 -7.834643347120000545e-01 1.000000000000000000e+00
1.540010000000000101e+00 -6.204670365540000241e-40 -2.143810994249999990e-01 7.856189004970000056e-01 2.143811003760000000e-01 7.856189006449999512e-01 7.856189006449999512e-01 -7.856189005720000118e-01 1.000000000000000000e+00
1.550010000000000110e+00 -6.835184244359999976e-40 -2.122479718770000079e-01 7.877520280380000406e-01 2.122479729239999946e-01 7.877520282009999875e-01 7.877520282009999875e-01 -7.877520281200000030e-01 1.000000000000000000e+00
1.560009999999999897e+00 -2.799159485779999962e-40 -2.101360693350000086e-01 7.898639306300000440e-01 2.101360697640000108e-01 7.898639306960000273e-01 7.898639306960000273e-01 -7.898639306629999801e-01 1.000000000000000000e+00
1.570009999999999906e+00 -2.076267966070000081e-40 -2.080451805769999996e-01 7.919548193969999650e-01 2.080451808949999870e-01 7.919548194469999691e-01 7.919548194469999691e-01 -7.919548194219999671e-01 1.000000000000000000e+00
1.580009999999999915e+00 -7.204331035899999886e-41 -2.059750965180000004e-01 7.940249034730000322e-01 2.059750966280000095e-01 7.940249034909999670e-01 7.940249034909999670e-01 -7.940249034820000551e-01 1.000000000000000000e+00
1.590009999999999923e+00 8.945127918100000000e-41 -2.039256101320000014e-01 7.960743898790000328e-01 2.039256099950000067e-01 7.960743898580000533e-01 7.960743898580000533e-01 -7.960743898680000541e-01 1.000000000000000000e+00
1.600009999999999932e+00 2.142550933100000013e-40 -2.018965164440000015e-01 7.981034835829999841e-01 2.018965161150000076e-01 7.981034835320000020e-01 7.981034835320000020e-01 -7.981034835570000041e-01 1.000000000000000000e+00
1.610009999999999941e+00 3.906862271270000067e-40 -1.998876125969999973e-01 8.001123874519999735e-01 1.998876119989999867e-01 8.001123873580000545e-01 8.001123873580000545e-01 -8.001123874040000361e-01 1.000000000000000000e+00
1.620009999999999950e+00 5.368213918219999928e-40 -1.978986976700000122e-01 8.021013023969999489e-01 1.978986968479999886e-01 8.021013022680000271e-01 8.021013022680000271e-01 -8.021013023320000546e-01 1.000000000000000000e+00
1.630009999999999959e+00 5.717098209580000382e-40 -1.959295727410000076e-01 8.040704273300000038e-01 1.959295718650000129e-01 8.040704271930000369e-01 8.040704271930000369e-01 -8.040704272609999759e-01 1.000000000000000000e+00
1.640009999999999968e+00 4.133384777309999985e-40 -1.939800408679999977e-01 8.060199591840000455e-01 1.939800402340000063e-01 8.060199590850000151e-01 8.060199590850000151e-01 -8.060199591340000413e-01 1.000000000000000000e+00
1.650009999999999977e+00 2.616178420429999835e-40 -1.920499071569999883e-01 8.079500928759999479e-01 1.920499067560000050e-01 8.079500928139999871e-01 8.079500928139999871e-01 -8.079500928439999896e-01 1.000000000000000000e+00
1.660009999999999986e+00 2.149119273839999848e-40 -1.901389786159999873e-01 8.098610214110000260e-01 1.901389782869999934e-01 8.098610213589999551e-01 8.098610213589999551e-01 -8.098610213850000461e-01 1.000000000000000000e+00
1.670009999999999994e+00 2.584269470169999962e-40 -1.882470641279999912e-01 8.117529359039999948e-01 1.882470637320000084e-01 8.117529358420000341e-01 8.117529358420000341e-01 -8.117529358730000144e-01 1.000000000000000000e+00
1.680010000000000003e+00 4.890130135689999822e-40 -1.863739745050000118e-01 8.136260255560000543e-01 1.863739737560000109e-01 8.136260254389999780e-01 8.136260254389999780e-01 -8.136260254970000272e-01 1.000000000000000000e+00
1.690010000000000012e+00 7.663593138700000775e-40 -1.845195224370000109e-01 8.154804776590000026e-01 1.845195212630000026e-01 8.154804774760000541e-01 8.154804774760000541e-01 -8.154804775659999505e-01 1.000000000000000000e+00
1.700010000000000021e+00 8.301953069529999307e-40 -1.826835224760000043e-01 8.173164776269999932e-01 1.826835212039999989e-01 8.173164774290000434e-01 8.173164774290000434e-01 -8.173164775269999849e-01 1.000000000000000000e+00
1.710010000000000030e+00 7.714920428289999368e-40 -1.808657910170000105e-01 8.191342090790000308e-01 1.808657898350000126e-01 8.191342088949999933e-01 8.191342088949999933e-01 -8.191342089859999787e-01 1.000000000000000000e+00
1.720010000000000039e+00 4.969184634299999914e-40 -1.790661462750000044e-01 8.209338537870000119e-01 1.790661455130000135e-01 8.209338536689999577e-01 8.209338536689999577e-01 -8.209338537270000069e-01 1.000000000000000000e+00
1.730010000000000048e+00 4.378503225059999928e-41 -1.772844082900000007e-01 8.227155917149999720e-01 1.772844082230000118e-01 8.227155917049999712e-01 8.227155917049999712e-01 -8.227155917099999716e-01 1.000000000000000000e+00
1.740010000000000057e+00 -2.063045373450000055e-40 -1.755203989459999947e-01 8.244796010279999976e-01 1.755203992619999986e-01 8.244796010770000239e-01 8.244796010770000239e-01 -8.244796010529999997e-01 1.000000000000000000e+00
1.750010000000000066e+00 -3.797724828060000347e-40 -1.737739418110000045e-01 8.262260581410000304e-01 1.737739423930000082e-01 8.262260582320000157e-01 8.262260582320000157e-01 -8.262260581870000120e-01 1.000000000000000000e+00
1.760010000000000074e+00 -3.755661202990000094e-40 -1.720448622359999902e-01 8.279551377170000226e-01 1.720448628119999879e-01 8.279551378070000300e-01 8.279551378070000300e-01 -8.279551377620000263e-01 1.000000000000000000e+00
1.770010000000000083e+00 -1.207156745519999922e-40 -1.703329873070000000e-01 8.296670126780000265e-01 1.703329874919999876e-01 8.296670127070000511e-01 8.296670127070000511e-01 -8.296670126920000499e-01 1.000000000000000000e+00
1.780010000000000092e+00 -3.403494307990000137e-41 -1.686381458429999924e-01 8.313618541530000128e-01 1.686381458950000078e-01 8.313618541609999468e-01 8.313618541609999468e-01 -8.313618541570000353e-01 1.000000000000000000e+00
1.790010000000000101e+00 7.194424039000000088e-41 -1.669601683380000090e-01 8.330398316710000417e-01 1.669601682269999943e-01 8.330398316539999737e-01 8.330398316539999737e-01 -8.330398316629999966e-01 1.000000000000000000e+00
1.800010000000000110e+00 1.491559013320000050e-40 -1.652988869710000086e-01 8.347011130479999874e-01 1.652988867419999952e-01 8.347011130120000066e-01 8.347011130120000066e-01 -8.347011130300000525e-01 1.000000000000000000e+00
1.810009999999999897e+00 1.274840016580000077e-40 -1.636541355820000099e-01 8.363458644340000525e-01 1.636541353859999881e-01 8.363458644040000500e-01 8.363458644040000500e-01 -8.363458644190000513e-01 1.000000000000000000e+00
1.820009999999999906e+00 2.134540640539999984e-40 -1.620257497779999944e-01 8.379742502489999634e-01 1.620257494510000118e-01 8.379742501979999814e-01 8.379742501979999814e-01 -8.379742502229999834e-01 1.000000000000000000e+00
1.830009999999999915e+00 3.046971953759999806e-40 -1.604135666700000074e-01 8.395864333679999847e-01 1.604135662030000131e-01 8.395864332950000453e-01 8.395864332950000453e-01 -8.395864333310000260e-01 1.000000000000000000e+00
1.840009999999999923e+00 3.843474253500000213e-40 -1.588174250230000029e-01 8.411825750250000455e-01 1.588174244339999874e-01 8.411825749329999713e-01 8.411825749329999713e-01 -8.411825749789999529e-01 1.000000000000000000e+00
1.850009999999999932e+00 4.443127713330000273e-40 -1.572371652029999900e-01 8.427628348529999647e-01 1.572371645220000114e-01 8.427628347460000002e-01 8.427628347460000002e-01 -8.427628347990000490e-01 1.000000000000000000e+00
1.860009999999999941e+00 4.583191309090000327e-40 -1.556726292229999864e-01 8.443273708349999795e-01 1.556726285199999948e-01 8.443273707249999704e-01 8.443273707249999704e-01 -8.443273707789999971e-01 1.000000000000000000e+00
1.870009999999999950e+00 4.113111590799999979e-40 -1.541236606259999975e-01 8.458763394249999568e-01 1.541236599960000009e-01 8.458763393270000153e-01 8.458763393270000153e-01 -8.458763393760000415e-01 1.000000000000000000e+00
1.880009999999999959e+00 2.904098490909999874e-40 -1.525901045020000013e-01 8.474098955340000350e-01 1.525901040569999922e-01 8.474098954650000071e-01 8.474098954650000071e-01 -8.474098954990000321e-01 1.000000000000000000e+00
1.890009999999999968e+00 7.846211224480000156e-41 -1.510718074919999987e-01 8.489281925180000021e-01 1.510718073710000109e-01 8.489281924989999784e-01 8.489281924989999784e-01 -8.489281925089999792e-01 1.000000000000000000e+00
1.900009999999999977e+00 -1.338964866050000007e-40 -1.495686177889999913e-01 8.504313821940000517e-01 1.495686179940000082e-01 8.504313822260000100e-01 8.504313822260000100e-01 -8.504313822100000309e-01 1.000000000000000000e+00
1.910009999999999986e+00 -2.441772571760000088e-40 -1.480803850999999893e-01 8.519196148690000303e-01 1.480803854739999870e-01 8.519196149279999464e-01 8.519196149279999464e-01 -8.519196148990000328e-01 1.000000000000000000e+00
1.920009999999999994e+00 -2.256931951949999815e-40 -1.466069606000000025e-01 8.533930393719999508e-01 1.466069609460000089e-01 8.533930394259999774e-01 8.533930394259999774e-01 -8.533930393990000196e-01 1.000000000000000000e+00
1.930010000000000003e+00 1.606539662519999927e-41 -1.451481969560000085e-01 8.548518030459999473e-01 1.451481969320000120e-01 8.548518030420000358e-01 8.548518030420000358e-01 -8.548518030439999915e-01 1.000000000000000000e+00
1.940010000000000012e+00 3.939245368749999804e-40 -1.437039482859999995e-01 8.562960517630000545e-01 1.437039476829999884e-01 8.562960516690000246e-01 8.562960516690000246e-01 -8.562960517150000062e-01 1.000000000000000000e+00
1.950010000000000021e+00 5.743426387239999623e-40 -1.422740701330000024e-01 8.577259299380000090e-01 1.422740692530000128e-01 8.577259298010000421e-01 8.577259298010000421e-01 -8.577259298689999811e-01 1.000000000000000000e+00
1.960010000000000030e+00 6.497779438360000173e-40 -1.408584195070000100e-01 8.591415805740000300e-01 1.408584185120000110e-01 8.591415804190000172e-01 8.591415804190000172e-01 -8.591415804950000012e-01 1.000000000000000000e+00
1.970010000000000039e+00 4.990324924530000262e-40 -1.394568548160000088e-01 8.605431452459999520e-01 1.394568540520000066e-01 8.605431451270000309e-01 8.605431451270000309e-01 -8.605431451859999470e-01 1.000000000000000000e+00
1.980010000000000048e+00 8.861980841009999670e-41 -1.380692358919999863e-01 8.619307641190000480e-01 1.380692357559999972e-01 8.619307640979999574e-01 8.619307640979999574e-01 -8.619307641090000471e-01 1.000000000000000000e+00
1.990010000000000057e+00 -9.264980399849999612e-41 -1.366954240719999991e-01 8.633045759170000499e-01 1.366954242139999942e-01 8.633045759390000073e-01 8.633045759390000073e-01 -8.633045759280000286e-01 1.000000000000000000e+00
2.000010000000000066e+00 -2.487091745310000196e-40 -1.353352819139999885e-01 8.646647180550000034e-01 1.353352822949999978e-01 8.646647181140000304e-01 8.646647181140000304e-01 -8.646647180850000058e-01 1.000000000000000000e+00
2.010009999999999852e+00 -3.009889485250000046e-40 -1.339886734000000079e-01 8.660113265629999502e-01 1.339886738609999961e-01 8.660113266350000227e-01 8.660113266350000227e-01 -8.660113265990000420e-01 1.000000000000000000e+00
2.020010000000000083e+00 -1.545276326509999955e-40 -1.326554638590000113e-01 8.673445361220000205e-01 1.326554640959999865e-01 8.673445361589999791e-01 8.673445361589999791e-01 -8.673445361410000443e-01 1.000000000000000000e+00
2.030009999999999870e+00 -1.471454380109999975e-40 -1.313355199900000103e-01 8.686644799910000492e-01 1.313355202160000068e-01 8.686644800260000521e-01 8.686644800260000521e-01 -8.686644800089999841e-01 1.000000000000000000e+00
2.040010000000000101e+00 -1.013617676360000041e-40 -1.300287097829999905e-01 8.699712902039999918e-01 1.300287099380000033e-01 8.699712902289999938e-01 8.699712902289999938e-01 -8.699712902170000373e-01 1.000000000000000000e+00
2.050009999999999888e+00 -2.164573128540000063e-41 -1.287349025470000130e-01 8.712650974510000035e-01 1.287349025800000046e-01 8.712650974560000039e-01 8.712650974560000039e-01 -8.712650974529999592e-01 1.000000000000000000e+00
2.060010000000000119e+00 8.029933960229999650e-41 -1.274539688880000077e-01 8.725460311220000209e-01 1.274539687650000086e-01 8.725460311029999971e-01 8.725460311029999971e-01 -8.725460311120000201e-01 1.000000000000000000e+00
2.070009999999999906e+00 1.788466372560000049e-40 -1.261857807360000083e-01 8.738142192869999825e-01 1.261857804619999912e-01 8.738142192440000455e-01 8.738142192440000455e-01 -8.738142192650000251e-01 1.000000000000000000e+00
2.080010000000000137e+00 2.426224182050000134e-40 -1.249302112570000040e-01 8.750697887739999903e-01 1.249302108850000037e-01 8.750697887160000521e-01 8.750697887160000521e-01 -8.750697887439999878e-01 1.000000000000000000e+00
2.090009999999999923e+00 2.282231281629999955e-40 -1.236871348799999937e-01 8.763128651489999754e-01 1.236871345300000063e-01 8.763128650939999709e-01 8.763128650939999709e-01 -8.763128651210000397e-01 1.000000000000000000e+00
2.100010000000000154e+00 7.870710838639999885e-41 -1.224564272819999994e-01 8.775435727279999876e-01 1.224564271609999977e-01 8.775435727089999638e-01 8.775435727089999638e-01 -8.775435727189999646e-01 1.000000000000000000e+00
2.110009999999999941e+00 -4.842151947260000397e-41 -1.212379654290000053e-01 8.787620345650000164e-01 1.212379655039999976e-01 8.787620345759999951e-01 8.787620345759999951e-01 -8.787620345700000168e-01 1.000000000000000000e+00
2.120010000000000172e+00 -6.414429672779999739e-41 -1.200316274930000038e-01 8.799683724989999511e-01 1.200316275910000008e-01 8.799683725139999524e-01 8.799683725139999524e-01 -8.799683725069999962e-01 1.000000000000000000e+00
2.130009999999999959e+00 2.593146960980000104e-41 -1.188372928290000047e-01 8.811627071740000261e-01 1.188372927890000014e-01 8.811627071680000478e-01 8.811627071680000478e-01 -8.811627071709999814e-01 1.000000000000000000e+00
2.140010000000000190e+00 3.048985687919999845e-40 -1.176548420090000047e-01 8.823451580290000429e-01 1.176548415419999966e-01 8.823451579559999924e-01 8.823451579559999924e-01 -8.823451579919999732e-01 1.000000000000000000e+00
2.150009999999999977e+00 6.403289731999999990e-40 -1.164841567810000061e-01 8.835158432990000144e-01 1.164841558000000027e-01 8.835158431459999573e-01 8.835158431459999573e-01 -8.835158432209999635e-01 1.000000000000000000e+00
2.160010000000000208e+00 7.720624348700000065e-40 -1.153251200590000025e-01 8.846748800379999889e-01 1.153251188759999990e-01 8.846748798529999736e-01 8.846748798529999736e-01 -8.846748799450000478e-01 1.000000000000000000e+00
2.170009999999999994e+00 7.661000984960000016e-40 -1.141776159350000042e-01 8.858223841610000093e-01 1.141776147609999958e-01 8.858223839779999498e-01 8.858223839779999498e-01 -8.858223840679999572e-01 1.000000000000000000e+00
2.180009999999999781e+00 5.110091543270000262e-40 -1.130415296419999965e-01 8.869584704220000448e-01 1.130415288589999984e-01 8.869584702999999681e-01 8.869584702999999681e-01 -8.869584703599999731e-01 1.000000000000000000e+00
2.190010000000000012e+00 3.790973368209999789e-41 -1.119167475750000029e-01 8.880832524299999697e-01 1.119167475169999953e-01 8.880832524209999468e-01 8.880832524209999468e-01 -8.880832524249999693e-01 1.000000000000000000e+00
2.200009999999999799e+00 -2.145202409169999940e-40 -1.108031573240000067e-01 8.891968426490000077e-01 1.108031576530000006e-01 8.891968426999999897e-01 8.891968426999999897e-01 -8.891968426749999876e-01 1.000000000000000000e+00
2.210010000000000030e+00 -3.985747518269999749e-40 -1.097006474960000033e-01 8.902993524540000481e-01 1.097006481070000039e-01 8.902993525500000338e-01 8.902993525500000338e-01 -8.902993525019999854e-01 1.000000000000000000e+00
2.220009999999999817e+00 -4.036046964860000115e-40 -1.086091078419999939e-01 8.913908921080000436e-01 1.086091084600000062e-01 8.913908922040000293e-01 8.913908922040000293e-01 -8.913908921569999588e-01 1.000000000000000000e+00
2.230010000000000048e+00 -1.419817584620000034e-40 -1.075284292080000009e-01 8.924715707739999671e-01 1.075284294259999940e-01 8.924715708079999921e-01 8.924715708079999921e-01 -8.924715707910000351e-01 1.000000000000000000e+00
2.240009999999999835e+00 -6.790092955260000365e-41 -1.064585035110000022e-01 8.935414964800000304e-01 1.064585036150000052e-01 8.935414964969999874e-01 8.935414964969999874e-01 -8.935414964890000533e-01 1.000000000000000000e+00
2.250010000000000066e+00 3.309123641819999902e-41 -1.053992237559999989e-01 8.946007762490000292e-01 1.053992237050000030e-01 8.946007762409999842e-01 8.946007762409999842e-01 -8.946007762450000067e-01 1.000000000000000000e+00
2.260009999999999852e+00 1.212361524229999946e-40 -1.043504839990000016e-01 8.956495160159999580e-01 1.043504838129999945e-01 8.956495159870000444e-01 8.956495159870000444e-01 -8.956495160009999568e-01 1.000000000000000000e+00
2.270010000000000083e+00 1.365057202880000096e-40 -1.033121793479999939e-01 8.966878206689999908e-01 1.033121791389999961e-01 8.966878206360000547e-01 8.966878206360000547e-01 -8.966878206530000117e-01 1.000000000000000000e+00
2.280009999999999870e+00 2.341487093699999798e-40 -1.022842060220000016e-01 8.977157940069999675e-01 1.022842056630000052e-01 8.977157939509999851e-01 8.977157939509999851e-01 -8.977157939790000318e-01 1.000000000000000000e+00
2.290010000000000101e+00 3.260537263590000145e-40 -1.012664611930000069e-01 8.987335388480000020e-01 1.012664606939999989e-01 8.987335387699999512e-01 8.987335387699999512e-01 -8.987335388079999987e-01 1.000000000000000000e+00
2.300009999999999888e+00 3.824846387979999849e-40 -1.002588430750000065e-01 8.997411569729999448e-01 1.002588424889999941e-01 8.997411568809999816e-01 8.997411568809999816e-01 -8.997411569269999632e-01 1.000000000000000000e+00
2.310010000000000119e+00 3.779224976429999887e-40 -9.926125089229999310e-02 9.007387491549999625e-01 9.926125031330000625e-02 9.007387490649999551e-01 9.007387490649999551e-01 -9.007387491089999809e-01 1.000000000000000000e+00
2.320009999999999906e+00 3.550158149820000121e-40 -9.827358491469999346e-02 9.017264151299999586e-01 9.827358437069999564e-02 9.017264150449999516e-01 9.017264150449999516e-01 -9.017264150870000217e-01 1.000000000000000000e+00
2.330010000000000137e+00 3.156737888769999835e-40 -9.729574637580000462e-02 9.027042536639999781e-01 9.729574589209999402e-02 9.027042535879999940e-01 9.027042535879999940e-01 -9.027042536260000416e-01 1.000000000000000000e+00
2.340009999999999923e+00 2.526408879190000008e-40 -9.632763748320000152e-02 9.036723625479999855e-01 9.632763709609999669e-02 9.036723624879999806e-01 9.036723624879999806e-01 -9.036723625179999830e-01 1.000000000000000000e+00
2.350010000000000154e+00 1.786880637949999941e-40 -9.536916142540000085e-02 9.046308385969999977e-01 9.536916115160000429e-02 9.046308385539999497e-01 9.046308385539999497e-01 -9.046308385750000403e-01 1.000000000000000000e+00
2.360009999999999941e+00 9.405336961540000071e-41 -9.442022236319999595e-02 9.055797776489999951e-01 9.442022221910000013e-02 9.055797776259999488e-01 9.055797776259999488e-01 -9.055797776370000385e-01 1.000000000000000000e+00
2.370010000000000172e+00 3.746845528660000109e-42 -9.348072541059999907e-02 9.065192745900000348e-01 9.348072540479999970e-02 9.065192745889999459e-01 9.065192745889999459e-01 -9.065192745889999459e-01 1.000000000000000000e+00
2.380009999999999959e+00 -6.366985272370000432e-41 -9.255057661620000320e-02 9.074494233759999862e-01 9.255057671369999739e-02 9.074494233909999874e-01 9.074494233909999874e-01 -9.074494233840000312e-01 1.000000000000000000e+00
2.390010000000000190e+00 -8.256390108080000135e-41 -9.162968296630000231e-02 9.083703170229999735e-01 9.162968309279999335e-02 9.083703170429999751e-01 9.083703170429999751e-01 -9.083703170329999743e-01 1.000000000000000000e+00
2.400009999999999977e+00 -6.514058855470000431e-41 -9.071795237179999805e-02 9.092820476199999780e-01 9.071795247159999964e-02 9.092820476359999571e-01 9.092820476359999571e-01 -9.092820476280000230e-01 1.000000000000000000e+00
2.410010000000000208e+00 -7.988986724179999754e-41 -8.981529365910000118e-02 9.101847063310000152e-01 8.981529378149999410e-02 9.101847063500000390e-01 9.101847063500000390e-01 -9.101847063410000160e-01 1.000000000000000000e+00
2.420009999999999994e+00 -9.861611979209999079e-41 -8.892161655489999594e-02 9.110783834329999609e-01 8.892161670600000345e-02 9.110783834560000072e-01 9.110783834560000072e-01 -9.110783834450000285e-01 1.000000000000000000e+00
2.430009999999999781e+00 -1.399364483379999925e-40 -8.803683168100000234e-02 9.119631683019999713e-01 8.803683189540000009e-02 9.119631683350000184e-01 9.119631683350000184e-01 -9.119631683179999504e-01 1.000000000000000000e+00
2.440010000000000012e+00 -2.117156831089999853e-40 -8.716085055790000202e-02 9.128391494159999731e-01 8.716085088229999500e-02 9.128391494659999772e-01 9.128391494659999772e-01 -9.128391494409999751e-01 1.000000000000000000e+00
2.450009999999999799e+00 -2.412252144779999813e-40 -8.629358565170000550e-02 9.137064143180000375e-01 8.629358602129999500e-02 9.137064143759999757e-01 9.137064143759999757e-01 -9.137064143469999511e-01 1.000000000000000000e+00
2.460010000000000030e+00 -2.666009283619999811e-40 -8.543495021069999473e-02 9.145650497559999481e-01 8.543495061920000633e-02 9.145650498199999756e-01 9.145650498199999756e-01 -9.145650497880000174e-01 1.000000000000000000e+00
2.470009999999999817e+00 -2.847020301949999862e-40 -8.458485837870000079e-02 9.154151415860000141e-01 8.458485881489999358e-02 9.154151416539999531e-01 9.154151416539999531e-01 -9.154151416200000391e-01 1.000000000000000000e+00
2.480010000000000048e+00 -2.907454896660000034e-40 -8.374322515410000112e-02 9.162567748100000076e-01 8.374322559959999912e-02 9.162567748790000355e-01 9.162567748790000355e-01 -9.162567748450000105e-01 1.000000000000000000e+00
2.490009999999999835e+00 -2.780253465349999975e-40 -8.290996638059999757e-02 9.170900335849999641e-01 8.290996680659999674e-02 9.170900336509999473e-01 9.170900336509999473e-01 -9.170900336180000112e-01 1.000000000000000000e+00
2.500010000000000066e+00 -2.376320164630000062e-40 -8.208499873829999682e-02 9.179150012319999830e-01 8.208499910239999697e-02 9.179150012890000543e-01 9.179150012890000543e-01 -9.179150012610000076e-01 1.000000000000000000e+00
2.510009999999999852e+00 -1.581715968299999965e-40 -8.126823973499999743e-02 9.187317602450000287e-01 8.126823997729999693e-02 9.187317602829999652e-01 9.187317602829999652e-01 -9.187317602640000525e-01 1.000000000000000000e+00
