time	rabbits	foxes	
812.	2078.79676997	4.52515784512	
813.	2158.7066904	4.59779710156	
814.	2241.59584111	4.69064919726	
815.	2327.54701671	4.8056142992	
816.	2416.64037793	4.94499091385	
817.	2508.95264324	5.11152461781	
818.	2604.55440224	5.3085690619	
819.	2703.50986061	5.5400925721	
820.	2805.87309078	5.81088294605	
821.	2911.68542075	6.12673386011	
822.	3020.97268717	6.49458596825	
823.	3133.73928159	6.9228608398	
824.	3249.96311018	7.42174717501	
825.	3369.58889611	8.00360122168	
826.	3492.51870171	8.68357569894	
827.	3618.6007891	9.48016440876	
828.	3747.613849	10.4160894338	
829.	3879.25240588	11.5192844623	
830.	4013.10420035	12.8242066388	
831.	4148.61991018	14.3734207103	
832.	4285.08549396	16.2196808646	
833.	4421.57039448	18.4284976534	
834.	4556.87463713	21.0810496369	
835.	4689.4798231	24.2776977048	
836.	4817.45333575	28.1419625121	
837.	4938.397107	32.8252661622	
838.	5049.30358267	38.510702698	
839.	5146.54885905	45.4172802877	
840.	5225.72298891	53.8004100309	
841.	5281.64489885	63.9478543068	
842.	5308.46207061	76.1682597895	
843.	5299.83011988	90.7678185605	
844.	5249.31828379	108.00850226	
845.	5151.05852863	128.050667813	
846.	5000.73276157	150.873592809	
847.	4796.61905955	176.196899356	
848.	4540.63048768	203.415869722	
849.	4238.99415909	231.580570653	
850.	3902.13649364	259.454188021	
851.	3543.62537144	285.653890082	
852.	3178.38526598	308.841467493	
853.	2820.74435891	327.910745383	
854.	2482.53633126	342.139757745	
855.	2172.18069726	351.233998858	
856.	1894.39545609	355.303823927	
857.	1650.71329844	354.765822575	
858.	1440.2322218	350.23310563	
859.	1260.51595896	342.406120824	
860.	1108.30524266	331.991631337	
861.	980.0511974	319.650368799	
862.	872.315430724	305.961772386	
863.	781.946963219	291.415083627	
864.	706.142243541	276.41289141	
865.	642.516485208	261.27319208	
866.	589.057597495	246.242486205	
867.	544.081597952	231.507760628	
868.	506.204836368	217.205355834	
869.	474.28526312	203.431994958	
870.	447.383714684	190.252731753	
871.	424.731555397	177.707483547	
872.	405.69807945	165.816931534	
873.	389.762756522	154.587151671	
874.	376.499508734	144.013059959	
875.	365.553942588	134.081439233	
876.	356.638596265	124.772895471	
877.	349.512115394	116.063970645	
878.	343.974052069	107.928783918	
879.	339.856554626	100.339702087	
880.	337.021563317	93.2679371892	
881.	335.352795252	86.6849507911	
882.	334.750973871	80.5621060432	
883.	335.139103379	74.8714620772	
884.	336.448689769	69.5856707619	
885.	338.625696481	64.6787427058	
886.	341.622878979	60.1255753031	
887.	345.403723691	55.9024423108	
888.	349.937094003	51.9867234196	
889.	355.198849685	48.3571414876	
890.	361.170280326	44.9936205026	
891.	367.837175477	41.8772491172	
892.	375.189509689	38.9903805168	
893.	383.221222461	36.3164902256	
894.	391.928947883	33.8401173428	
895.	401.31251492	31.5468553241	
896.	411.374549483	29.4232984092	
897.	422.120259846	27.4569813723	
898.	433.556931408	25.6362935995	
899.	445.693844126	23.9504553817	
900.	458.542485099	22.3894673606	
901.	472.115715127	20.9440256917	
902.	486.428914758	19.6055604892	
903.	501.499327552	18.366147196	
904.	517.345225309	17.2184012735	
905.	533.985838195	16.1554316901	
906.	551.44279269	15.1709224851	
907.	569.741455271	14.2592263074	
908.	588.907459942	13.415011837	
909.	608.965063864	12.6331375477	
910.	629.94177751	11.9089607996	
911.	651.868346522	11.2383533687	
912.	674.775634691	10.6173762019	
913.	698.696872379	10.0424724687	
914.	723.666671471	9.51033930711	
915.	749.720086334	9.01784586919	
916.	776.895293253	8.5622201608	
917.	805.233082818	8.14099389837	
918.	834.773540068	7.75170442174	
919.	865.558853643	7.39210781113	
920.	897.634998564	7.06031041712	
921.	931.048346365	6.75446613319	
922.	965.846508891	6.47284125116	
923.	1002.08089751	6.21400415843	
924.	1039.80392346	5.97658437352	
925.	1079.06941661	5.75929440328	
926.	1119.93387947	5.5610259171	
927.	1162.45579422	5.38078287035	
928.	1206.6959869	5.2177058159	
929.	1252.71669246	5.07098950183	
930.	1300.58272779	4.93997424497	
931.	1350.3610042	4.82410242382	
932.	1402.12065463	4.72292986461	
933.	1455.93266432	4.636097925	
934.	1511.87014122	4.56335705435	
935.	1570.00839507	4.50458597452	
936.	1630.42456268	4.45977087619	
937.	1693.19766935	4.42902245148	
938.	1758.40831481	4.41257534277	
939.	1826.13877321	4.41082429578	
940.	1896.47257636	4.42431838666	
941.	1969.49422145	4.45378612639	
942.	2045.28875893	4.50015924957	
943.	2123.94143591	4.56460342553	
944.	2205.5370943	4.6485553993	
945.	2290.15927799	4.75376358608	
946.	2377.88944924	4.88234482323	
947.	2468.80591515	5.03684410707	
948.	2562.98227862	5.22033137713	
949.	2660.48562864	5.43649702452	
950.	2761.37482653	5.68975713554	
951.	2865.69727472	5.98543924041	
952.	2973.48560476	6.32997553971	
953.	3084.75433356	6.73109902485	
954.	3199.49356689	7.19821007376	
955.	3317.66294339	7.74269391615	
956.	3439.1835621	8.37844096903	
957.	3563.9287938	9.12237161901	
958.	3691.70993088	9.99527535645	
959.	3822.2599183	11.0226900684	
960.	3955.2156951	12.2360940357	
961.	4090.09202814	13.6743484851	
962.	4226.24716746	15.3856120166	
963.	4362.84838948	17.4295790847	
964.	4498.82105771	19.8802063	
965.	4632.79239493	22.8290696965	
966.	4763.02144708	26.3892399933	
967.	4887.31580753	30.6995607658	
968.	5002.94910024	35.9291082434	
969.	5106.55830186	42.2809993002	
970.	5194.08043823	49.9947312715	
971.	5260.67684403	59.3449251945	
972.	5300.77556212	70.6340394765	
973.	5308.19673347	84.1735820632	
974.	5276.48117836	100.249930987	
975.	5199.42165369	119.075473087	
976.	5071.90436628	140.717821376	
977.	4890.95320322	165.017879885	
978.	4656.81419492	191.515297043	
979.	4373.81177545	219.407122625	
980.	4050.63058823	247.568827599	
981.	3699.67113252	274.658739819	
982.	3335.50921123	299.295445236	
983.	2972.97226417	320.250863736	
984.	2625.14605662	336.625664472	
985.	2301.99806708	347.940915637	
986.	2009.82269202	354.139824673	
987.	1751.43780243	355.520257597	
988.	1526.90132615	352.623956652	
989.	1334.31909186	346.126503188	
990.	1170.68678499	336.742985378	
991.	1032.53855031	325.156517309	
992.	916.386285234	311.982500988	
993.	818.910027467	297.751069644	
994.	737.154877594	282.901969437	
995.	668.550805224	267.788163533	
996.	610.934864375	252.68560993	
997.	562.486583665	237.804962283	
998.	521.711194843	223.301970666	
999.	487.352972227	209.291293987	
1000.	458.389470696	195.850499143	
