time	L_1	L_2	L_{tot}	t_1	t_2	o_1	o_2	armean
1.76001	9.0443620434e-24	-1.0524856053e-23	-1.48049400963e-24	-1.86629862258e-22	3.66074934862e-22	1.83274032373	2.78089064018	2.1882966924
1.77001	8.95390554034e-24	-1.05496730751e-23	-1.59576753473e-24	-2.67822872842e-22	8.06318681424e-22	1.82761582846	2.77163643695	2.18162355664
1.78001	8.89499838037e-24	-1.05427091884e-23	-1.64771080806e-24	-3.86017394593e-22	1.26850378395e-21	1.82250566172	2.76241302974	2.17497092473
1.79001	8.82989834514e-24	-1.05372993899e-23	-1.70740104479e-24	-4.97487390081e-22	1.71423923289e-21	1.81740978343	2.75322031605	2.16833873316
1.80001	8.75957401017e-24	-1.0537324601e-23	-1.77775059083e-24	-5.92495738805e-22	2.10562507619e-21	1.81232815365	2.74405819373	2.16172691868
1.81001	8.6853365004e-24	-1.0547358315e-23	-1.86202181458e-24	-6.59775534362e-22	2.39823349077e-21	1.80726073253	2.73492656098	2.1551354182
1.82001	8.60886852104e-24	-1.05726998478e-23	-1.96383132676e-24	-6.86451871154e-22	2.54074031317e-21	1.80220748034	2.72582531633	2.14856416884
1.83001	8.53225338835e-24	-1.06194075885e-23	-2.08715420015e-24	-6.57963631088e-22	2.47455657023e-21	1.79716835748	2.71675435867	2.14201310792
1.84001	8.45800406045e-24	-1.06943322499e-23	-2.23632818941e-24	-5.57985270275e-22	2.13346000971e-21	1.79214332442	2.70771358719	2.13548217296
1.85001	8.38909216813e-24	-1.08051501189e-23	-2.4160579508e-24	-3.68348605737e-22	1.44322663104e-21	1.78713234178	2.69870290145	2.12897130165
1.86001	8.32897704567e-24	-1.09603963077e-23	-2.63141926204e-24	-6.89646021089e-23	3.21262215893e-22	1.78213537026	2.68972220132	2.12248043191
1.87001	8.24956157616e-24	-1.10495803038e-23	-2.80001872763e-24	8.9596452775e-23	-2.33632096124e-22	1.7771523707	2.68077138705	2.11600950183
1.88001	8.16107440122e-24	-1.11043916745e-23	-2.94331727325e-24	1.8001426754e-22	-5.15864802784e-22	1.77218330402	2.67185035917	2.1095584497
1.89001	8.07340519174e-24	-1.11540621025e-23	-3.0806569108e-24	2.69355992146e-22	-7.98262054879e-22	1.76722813128	2.66295901855	2.103127214
1.90001	7.98811551681e-24	-1.11954197146e-23	-3.20730419782e-24	3.50990977001e-22	-1.05990718435e-21	1.76228681361	2.65409726639	2.0967157334
1.91001	7.90696991941e-24	-1.12247104333e-23	-3.31774051384e-24	4.16945994071e-22	-1.27548479331e-21	1.75735931228	2.64526500423	2.09032394676
1.92001	7.83194561808e-24	-1.12375589579e-23	-3.4056133398e-24	4.57819130062e-22	-1.41499224392e-21	1.75244558865	2.63646213393	2.08395179313
1.93001	7.76524220848e-24	-1.1228929746e-23	-3.46368753752e-24	4.62693679588e-22	-1.44345114828e-21	1.74754560421	2.62768855766	2.07759921175
1.94001	7.70929136504e-24	-1.11930879942e-23	-3.48379662918e-24	4.19052038345e-22	-1.32061885826e-21	1.74265932053	2.61894417795	2.07126614206
1.95001	7.66676654251e-24	-1.11235606193e-23	-3.45679407678e-24	3.12689596283e-22	-1.00069995538e-21	1.7377866993	2.61022889762	2.06495252367
1.96001	7.6405926776e-24	-1.10130972392e-23	-3.3725045616e-24	1.27628630778e-22	-4.3205774071e-22	1.73292770232	2.60154261984	2.05865829639
1.97001	7.6024338093e-24	-1.09395878826e-23	-3.33715407327e-24	3.5090981359e-23	-1.59426895066e-22	1.72808229151	2.59288524815	2.05238340025
1.98001	7.5571180449e-24	-1.08903716917e-23	-3.33325364679e-24	7.07097450935e-24	-9.24159042289e-23	1.72325042889	2.58425668636	2.04612777544
1.99001	7.51580694219e-24	-1.08353880596e-23	-3.3195811174e-24	-2.27715256062e-23	-1.82342893776e-23	1.71843207656	2.57565683856	2.03989136231
2.00001	0.800117292182	-0.800117292182	-1.11022302463e-16	inf	-inf	2.03367428444	2.03367428444	2.03367428444
2.00001	0.800117292182	-0.800117292182	-1.11022302463e-16	-0.101683714222	0.101683714222	2.03367428444	2.03367428444	2.03367428444
2.01001	0.79910197849	-0.79910197849	-1.11022302463e-16	-0.101379120114	0.101379120114	2.02758240229	2.02758240229	2.02758240229
2.02001	0.798089705938	-0.798089705938	-1.11022302463e-16	-0.101075438349	0.101075438349	2.02150876698	2.02150876698	2.02150876698
2.03001	0.797080465925	-0.797080465925	-1.11022302463e-16	-0.100772666345	0.100772666345	2.0154533269	2.0154533269	2.0154533269
2.04001	0.79607424945	-0.79607424945	-1.11022302463e-16	-0.100470801402	0.100470801402	2.00941602805	2.00941602805	2.00941602805
2.05001	0.795071047147	-0.795071047147	-1.11022302463e-16	-0.100169840711	0.100169840711	2.00339681423	2.00339681423	2.00339681423
2.06001	0.794070849833	-0.794070849833	-1.11022302463e-16	-0.0998697815172	0.0998697815172	1.99739563034	1.99739563034	1.99739563034
2.07001	0.793073648684	-0.793073648684	-1.11022302463e-16	-0.0995706211725	0.0995706211725	1.99141242345	1.99141242345	1.99141242345
2.08001	0.792079434646	-0.792079434646	-1.11022302463e-16	-0.0992723569612	0.0992723569612	1.98544713922	1.98544713922	1.98544713922
2.09001	0.791088198718	-0.791088198718	-1.11022302463e-16	-0.0989749861829	0.0989749861829	1.97949972366	1.97949972366	1.97949972366
2.10001	0.790099932043	-0.790099932043	-1.11022302463e-16	-0.0986785061802	0.0986785061802	1.9735701236	1.9735701236	1.9735701236
2.11001	0.789114625718	-0.789114625718	-1.11022302463e-16	-0.0983829142829	0.0983829142829	1.96765828566	1.96765828566	1.96765828566
2.12001	0.788132270873	-0.788132270873	-1.11022302463e-16	-0.0980882078293	0.0980882078293	1.96176415659	1.96176415659	1.96176415659
2.13001	0.787152858678	-0.787152858678	-1.11022302463e-16	-0.0977943841709	0.0977943841709	1.95588768342	1.95588768342	1.95588768342
2.14001	0.786176380319	-0.786176380319	-1.11022302463e-16	-0.0975014406631	0.0975014406631	1.95002881326	1.95002881326	1.95002881326
2.15001	0.785202826996	-0.785202826996	-1.11022302463e-16	-0.0972093746664	0.0972093746664	1.94418749333	1.94418749333	1.94418749333
2.16001	0.784232189959	-0.784232189959	-1.11022302463e-16	-0.096918183555	0.096918183555	1.9383636711	1.9383636711	1.9383636711
2.17001	0.78326446046	-0.78326446046	-1.11022302463e-16	-0.0966278647053	0.0966278647053	1.93255729411	1.93255729411	1.93255729411
2.18001	0.782299629787	-0.782299629787	-1.11022302463e-16	-0.0963384155034	0.0963384155034	1.92676831007	1.92676831007	1.92676831007
2.19001	0.781337689262	-0.781337689262	-1.11022302463e-16	-0.0960498333462	0.0960498333462	1.92099666692	1.92099666692	1.92099666692
2.20001	0.780378630227	-0.780378630227	-1.11022302463e-16	-0.0957621156355	0.0957621156355	1.91524231271	1.91524231271	1.91524231271
2.21001	0.77942244405	-0.77942244405	-1.11022302463e-16	-0.0954752597824	0.0954752597824	1.90950519565	1.90950519565	1.90950519565
2.22001	0.778469122132	-0.778469122132	-1.11022302463e-16	-0.0951892632069	0.0951892632069	1.90378526414	1.90378526414	1.90378526414
2.23001	0.777518655896	-0.777518655896	-1.11022302463e-16	-0.0949041233361	0.0949041233361	1.89808246672	1.89808246672	1.89808246672
2.24001	0.776571036789	-0.776571036789	-1.11022302463e-16	-0.0946198376043	0.0946198376043	1.89239675209	1.89239675209	1.89239675209
2.25001	0.775626256271	-0.775626256271	-1.11022302463e-16	-0.0943364034488	0.0943364034488	1.88672806898	1.88672806898	1.88672806898
2.26001	0.774684305842	-0.774684305842	-1.11022302463e-16	-0.0940538183202	0.0940538183202	1.8810763664	1.8810763664	1.8810763664
2.27001	0.773745177024	-0.773745177024	-1.11022302463e-16	-0.0937720796747	0.0937720796747	1.87544159349	1.87544159349	1.87544159349
2.28001	0.772808861362	-0.772808861362	-1.11022302463e-16	-0.0934911849761	0.0934911849761	1.86982369952	1.86982369952	1.86982369952
2.29001	0.771875350428	-0.771875350428	-1.11022302463e-16	-0.0932111316958	0.0932111316958	1.86422263392	1.86422263392	1.86422263392
2.30001	0.770944635823	-0.770944635823	-1.11022302463e-16	-0.0929319173142	0.0929319173142	1.85863834628	1.85863834628	1.85863834628
2.31001	0.770016709188	-0.770016709188	-1.11022302463e-16	-0.0926535393239	0.0926535393239	1.85307078648	1.85307078648	1.85307078648
2.32001	0.769091562165	-0.769091562165	-1.11022302463e-16	-0.092375995217	0.092375995217	1.84751990434	1.84751990434	1.84751990434
2.33001	0.768169186432	-0.768169186432	-1.11022302463e-16	-0.092099282497	0.092099282497	1.84198564994	1.84198564994	1.84198564994
2.34001	0.767249573691	-0.767249573691	-1.11022302463e-16	-0.0918233986747	0.0918233986747	1.83646797349	1.83646797349	1.83646797349
2.35001	0.766332715672	-0.766332715672	-1.11022302463e-16	-0.0915483412689	0.0915483412689	1.83096682538	1.83096682538	1.83096682538
2.36001	0.765418604083	-0.765418604083	-1.11022302463e-16	-0.0912741077923	0.0912741077923	1.82548215585	1.82548215585	1.82548215585
2.37001	0.764507230721	-0.764507230721	-1.11022302463e-16	-0.0910006957836	0.0910006957836	1.82001391567	1.82001391567	1.82001391567
2.38001	0.763598587383	-0.763598587383	-1.11022302463e-16	-0.0907281027822	0.0907281027822	1.81456205564	1.81456205564	1.81456205564
2.39001	0.762692665892	-0.762692665892	-1.11022302463e-16	-0.0904563263351	0.0904563263351	1.8091265267	1.8091265267	1.8091265267
2.40001	0.761789458097	-0.761789458097	-1.11022302463e-16	-0.0901853639965	0.0901853639965	1.80370727993	1.80370727993	1.80370727993
2.41001	0.760888955863	-0.760888955863	-1.11022302463e-16	-0.0899152133263	0.0899152133263	1.79830426653	1.79830426653	1.79830426653
2.42001	0.759991151087	-0.759991151087	-1.11022302463e-16	-0.0896458718935	0.0896458718935	1.79291743787	1.79291743787	1.79291743787
2.43001	0.759096035691	-0.759096035691	-1.11022302463e-16	-0.0893773372748	0.0893773372748	1.7875467455	1.7875467455	1.7875467455
2.44001	0.758203601621	-0.758203601621	-1.11022302463e-16	-0.0891096070538	0.0891096070538	1.78219214108	1.78219214108	1.78219214108
2.45001	0.757313840847	-0.757313840847	-1.11022302463e-16	-0.0888426788216	0.0888426788216	1.77685357643	1.77685357643	1.77685357643
2.46001	0.756426745356	-0.756426745356	-1.11022302463e-16	-0.0885765501742	0.0885765501742	1.77153100348	1.77153100348	1.77153100348
2.47001	0.755542307156	-0.755542307156	-1.11022302463e-16	-0.0883112187142	0.0883112187142	1.76622437428	1.76622437428	1.76622437428
2.48001	0.754660518295	-0.754660518295	-1.11022302463e-16	-0.0880466820559	0.0880466820559	1.76093364112	1.76093364112	1.76093364112
2.49001	0.753781370837	-0.753781370837	-1.11022302463e-16	-0.0877829378186	0.0877829378186	1.75565875637	1.75565875637	1.75565875637
2.50001	0.752904856873	-0.752904856873	-1.11022302463e-16	-0.0875199836293	0.0875199836293	1.75039967259	1.75039967259	1.75039967259
2.51001	0.752030968513	-0.752030968513	-1.11022302463e-16	-0.0872578171212	0.0872578171212	1.74515634242	1.74515634242	1.74515634242
2.52001	0.751159697881	-0.751159697881	-1.11022302463e-16	-0.0869964359316	0.0869964359316	1.73992871863	1.73992871863	1.73992871863
2.53001	0.750291037144	-0.750291037144	-1.11022302463e-16	-0.0867358377106	0.0867358377106	1.73471675421	1.73471675421	1.73471675421
2.54001	0.749424978485	-0.749424978485	-1.11022302463e-16	-0.0864760201131	0.0864760201131	1.72952040226	1.72952040226	1.72952040226
2.55001	0.748561514113	-0.748561514113	-1.11022302463e-16	-0.0862169808012	0.0862169808012	1.72433961602	1.72433961602	1.72433961602
2.56001	0.747700636257	-0.747700636257	-1.11022302463e-16	-0.0859587174444	0.0859587174444	1.71917434889	1.71917434889	1.71917434889
2.57001	0.746842337155	-0.746842337155	-1.11022302463e-16	-0.085701227714	0.085701227714	1.71402455428	1.71402455428	1.71402455428
2.58001	0.745986609091	-0.745986609091	-1.11022302463e-16	-0.0854445092947	0.0854445092947	1.70889018589	1.70889018589	1.70889018589
2.59001	0.745133444365	-0.745133444365	-1.11022302463e-16	-0.0851885598768	0.0851885598768	1.70377119754	1.70377119754	1.70377119754
2.60001	0.744282835299	-0.744282835299	-1.11022302463e-16	-0.0849333771573	0.0849333771573	1.69866754315	1.69866754315	1.69866754315
2.61001	0.743434774242	-0.743434774242	-1.11022302463e-16	-0.0846789588401	0.0846789588401	1.6935791768	1.6935791768	1.6935791768
2.62001	0.742589253555	-0.742589253555	-1.11022302463e-16	-0.084425302634	0.084425302634	1.68850605268	1.68850605268	1.68850605268
2.63001	0.741746265628	-0.741746265628	-2.22044604925e-16	-0.0841724062559	0.0841724062559	1.68344812512	1.68344812512	1.68344812512
2.64001	0.740905802877	-0.740905802877	-2.22044604925e-16	-0.0839202674306	0.0839202674306	1.67840534861	1.67840534861	1.67840534861
2.65001	0.740067857739	-0.740067857739	-2.22044604925e-16	-0.0836688838892	0.0836688838892	1.67337767778	1.67337767778	1.67337767778
2.66001	0.739232422674	-0.739232422674	-2.22044604925e-16	-0.0834182533695	0.0834182533695	1.66836506739	1.66836506739	1.66836506739
2.67001	0.73839949016	-0.73839949016	-2.22044604925e-16	-0.0831683736156	0.0831683736156	1.66336747231	1.66336747231	1.66336747231
2.68001	0.7375690527	-0.7375690527	-2.22044604925e-16	-0.0829192423773	0.0829192423773	1.65838484755	1.65838484755	1.65838484755
2.69001	0.736741102819	-0.736741102819	-2.22044604925e-16	-0.0826708574131	0.0826708574131	1.65341714826	1.65341714826	1.65341714826
2.70001	0.735915633067	-0.735915633067	-2.22044604925e-16	-0.0824232164874	0.0824232164874	1.64846432975	1.64846432975	1.64846432975
2.71001	0.735092636012	-0.735092636012	-2.22044604925e-16	-0.082176317371	0.082176317371	1.64352634742	1.64352634742	1.64352634742
2.72001	0.734272104247	-0.734272104247	-2.22044604925e-16	-0.0819301578416	0.0819301578416	1.63860315683	1.63860315683	1.63860315683
2.73001	0.733454030394	-0.733454030394	-2.22044604925e-16	-0.0816847356855	0.0816847356855	1.63369471371	1.63369471371	1.63369471371
2.74001	0.732638407085	-0.732638407085	-2.22044604925e-16	-0.0814400486929	0.0814400486929	1.62880097386	1.62880097386	1.62880097386
2.75001	0.73182522698	-0.73182522698	-2.22044604925e-16	-0.0811960946615	0.0811960946615	1.62392189323	1.62392189323	1.62392189323
2.76001	0.731014482762	-0.731014482762	-2.22044604925e-16	-0.0809528713959	0.0809528713959	1.61905742792	1.61905742792	1.61905742792
2.77001	0.730206167132	-0.730206167132	-2.22044604925e-16	-0.0807103767071	0.0807103767071	1.61420753414	1.61420753414	1.61420753414
2.78001	0.729400272815	-0.729400272815	-2.22044604925e-16	-0.080468608412	0.080468608412	1.60937216824	1.60937216824	1.60937216824
2.79001	0.728596792558	-0.728596792558	-2.22044604925e-16	-0.0802275643347	0.0802275643347	1.60455128669	1.60455128669	1.60455128669
2.80001	0.727795719128	-0.727795719128	-2.22044604925e-16	-0.0799872423059	0.0799872423059	1.59974484612	1.59974484612	1.59974484612
2.81001	0.726997045317	-0.726997045317	-2.22044604925e-16	-0.0797476401624	0.0797476401624	1.59495280325	1.59495280325	1.59495280325
2.82001	0.726200763934	-0.726200763934	-2.22044604925e-16	-0.0795087557477	0.0795087557477	1.59017511495	1.59017511495	1.59017511495
2.83001	0.725406867816	-0.725406867816	-2.22044604925e-16	-0.0792705869122	0.0792705869122	1.58541173824	1.58541173824	1.58541173824
2.84001	0.724615349818	-0.724615349818	-2.22044604925e-16	-0.0790331315127	0.0790331315127	1.58066263026	1.58066263026	1.58066263026
2.85001	0.723826202815	-0.723826202815	-2.22044604925e-16	-0.0787963874119	0.078796387412	1.57592774824	1.57592774824	1.57592774824
2.86001	0.723039419706	-0.723039419706	-2.22044604925e-16	-0.0785603524793	0.0785603524793	1.57120704959	1.57120704959	1.57120704959
2.87001	0.72225499341	-0.72225499341	-2.22044604925e-16	-0.0783250245906	0.0783250245906	1.56650049181	1.56650049181	1.56650049181
2.88001	0.721472916868	-0.721472916868	-2.22044604925e-16	-0.0780904016278	0.0780904016278	1.56180803256	1.56180803256	1.56180803256
2.89001	0.720693183037	-0.720693183037	-2.22044604925e-16	-0.0778564814786	0.0778564814786	1.55712962957	1.55712962957	1.55712962957
2.90001	0.719915784902	-0.719915784902	-2.22044604925e-16	-0.0776232620381	0.0776232620381	1.55246524076	1.55246524076	1.55246524076
2.91001	0.719140715466	-0.719140715466	-2.22044604925e-16	-0.0773907412074	0.0773907412074	1.54781482415	1.54781482415	1.54781482415
2.92001	0.718367967754	-0.718367967754	-2.22044604925e-16	-0.0771589168936	0.0771589168936	1.54317833787	1.54317833787	1.54317833787
2.93001	0.717597534809	-0.717597534809	-2.22044604925e-16	-0.0769277870103	0.0769277870103	1.53855574021	1.53855574021	1.53855574021
2.94001	0.716829409702	-0.716829409702	-2.22044604925e-16	-0.0766973494779	0.0766973494779	1.53394698956	1.53394698956	1.53394698956
2.95001	0.716063585516	-0.716063585516	-2.22044604925e-16	-0.0764676022223	0.0764676022223	1.52935204445	1.52935204445	1.52935204445
2.96001	0.715300055361	-0.715300055361	-2.22044604925e-16	-0.0762385431758	0.0762385431758	1.52477086352	1.52477086352	1.52477086352
2.97001	0.714538812365	-0.714538812365	-2.22044604925e-16	-0.0760101702769	0.0760101702769	1.52020340554	1.52020340554	1.52020340554
2.98001	0.713779849676	-0.713779849676	-2.22044604925e-16	-0.0757824814703	0.0757824814703	1.51564962941	1.51564962941	1.51564962941
2.99001	0.713023160464	-0.713023160464	-2.22044604925e-16	-0.0755554747065	0.0755554747066	1.51110949413	1.51110949413	1.51110949413
3.00001	0.712268737917	-0.712268737917	-2.22044604925e-16	-0.0753291479425	0.0753291479425	1.50658295885	1.50658295885	1.50658295885
3.01001	0.711516575246	-0.711516575246	-2.22044604925e-16	-0.0751034991413	0.0751034991413	1.50206998283	1.50206998283	1.50206998283
3.02001	0.710766665682	-0.710766665682	-2.22044604925e-16	-0.0748785262719	0.0748785262719	1.49757052544	1.49757052544	1.49757052544
3.03001	0.710019002474	-0.710019002474	-2.22044604925e-16	-0.0746542273096	0.0746542273096	1.49308454619	1.49308454619	1.49308454619
3.04001	0.709273578895	-0.709273578895	-2.22044604925e-16	-0.0744306002358	0.0744306002358	1.48861200472	1.48861200472	1.48861200472
3.05001	0.708530388236	-0.708530388236	-2.22044604925e-16	-0.0742076430383	0.0742076430383	1.48415286077	1.48415286077	1.48415286077
3.06001	0.707789423809	-0.707789423809	-2.22044604925e-16	-0.0739853537101	0.07398535371	1.4797070742	1.4797070742	1.4797070742
3.07001	0.707050678944	-0.707050678944	-2.22044604925e-16	-0.0737637302506	0.0737637302506	1.47527460501	1.47527460501	1.47527460501
3.08001	0.706314146993	-0.706314146993	-2.22044604925e-16	-0.0735427706654	0.0735427706654	1.47085541331	1.47085541331	1.47085541331
3.09001	0.705579821328	-0.705579821328	-2.22044604925e-16	-0.0733224729658	0.0733224729657	1.46644945931	1.46644945931	1.46644945931
3.10001	0.704847695337	-0.704847695337	-2.22044604925e-16	-0.0731028351687	0.0731028351686	1.46205670337	1.46205670337	1.46205670337
3.11001	0.704117762433	-0.704117762433	-2.22044604925e-16	-0.0728838552975	0.0728838552975	1.45767710595	1.45767710595	1.45767710595
3.12001	0.703390016047	-0.703390016047	-2.22044604925e-16	-0.0726655313815	0.0726655313814	1.45331062763	1.45331062763	1.45331062763
3.13001	0.702664449627	-0.702664449627	-2.22044604925e-16	-0.0724478614555	0.0724478614555	1.44895722911	1.44895722911	1.44895722911
3.14001	0.701941056644	-0.701941056644	-2.22044604925e-16	-0.0722308435605	0.0722308435605	1.44461687121	1.44461687121	1.44461687121
3.15001	0.701219830588	-0.701219830588	-2.22044604925e-16	-0.0720144757437	0.0720144757438	1.44028951488	1.44028951488	1.44028951488
3.16001	0.700500764968	-0.700500764968	-2.22044604925e-16	-0.0717987560578	0.0717987560578	1.43597512116	1.43597512116	1.43597512116
3.17001	0.699783853313	-0.699783853313	-2.22044604925e-16	-0.0715836825611	0.0715836825612	1.43167365123	1.43167365123	1.43167365123
3.18001	0.69906908917	-0.69906908917	-2.22044604925e-16	-0.0713692533182	0.0713692533183	1.42738506637	1.42738506637	1.42738506637
3.19001	0.698356466107	-0.698356466107	-1.11022302463e-16	-0.0711554663991	0.0711554663992	1.42310932799	1.42310932799	1.42310932799
3.20001	0.69764597771	-0.69764597771	-2.22044604925e-16	-0.0709423198799	0.07094231988	1.41884639761	1.41884639761	1.41884639761
3.21001	0.696937617584	-0.696937617584	-2.22044604925e-16	-0.0707298118423	0.0707298118425	1.41459623686	1.41459623686	1.41459623686
3.22001	0.696231379357	-0.696231379357	-2.22044604925e-16	-0.0705179403739	0.0705179403741	1.41035880749	1.41035880749	1.41035880749
3.23001	0.69552725667	-0.69552725667	-2.22044604925e-16	-0.070306703568	0.0703067035681	1.40613407137	1.40613407137	1.40613407137
3.24001	0.694825243188	-0.694825243188	-2.22044604925e-16	-0.0700960995235	0.0700960995236	1.40192199048	1.40192199048	1.40192199048
3.25001	0.694125332591	-0.694125332591	-3.33066907388e-16	-0.0698861263446	0.0698861263447	1.3977225269	1.3977225269	1.3977225269
3.26001	0.693427518579	-0.693427518579	-2.22044604925e-16	-0.0696767821409	0.069676782141	1.39353564282	1.39353564282	1.39353564282
3.27001	0.692731794873	-0.692731794873	-3.33066907388e-16	-0.069468065029	0.0694680650291	1.38936130059	1.38936130059	1.38936130059
3.28001	0.692038155211	-0.692038155211	-2.22044604925e-16	-0.0692599731303	0.0692599731305	1.38519946261	1.38519946261	1.38519946261
3.29001	0.691346593351	-0.691346593351	-3.33066907388e-16	-0.0690525045721	0.0690525045723	1.38105009145	1.38105009145	1.38105009145
3.30001	0.690657103068	-0.690657103068	-3.33066907388e-16	-0.0688456574871	0.0688456574874	1.37691314976	1.37691314976	1.37691314976
3.31001	0.689969678157	-0.689969678157	-3.33066907388e-16	-0.0686394300137	0.068639430014	1.37278860029	1.37278860029	1.37278860029
3.32001	0.689284312431	-0.689284312431	-3.33066907388e-16	-0.0684338202956	0.0684338202961	1.36867640593	1.36867640593	1.36867640593
3.33001	0.688600999722	-0.688600999722	-1.11022302463e-16	-0.0682288264825	0.068228826483	1.36457652968	1.36457652968	1.36457652968
3.34001	0.687919733878	-0.687919733878	-3.33066907388e-16	-0.0680244467291	0.0680244467298	1.36048893462	1.36048893462	1.36048893462
3.35001	0.68724050877	-0.68724050877	-3.33066907388e-16	-0.067820679196	0.0678206791969	1.35641358397	1.35641358397	1.35641358397
3.36001	0.686563318285	-0.686563318285	-3.33066907388e-16	-0.0676175220502	0.0676175220513	1.35235044106	1.35235044106	1.35235044106
3.37001	0.685888156327	-0.685888156327	-3.33066907388e-16	-0.0674149734629	0.0674149734639	1.34829946931	1.34829946931	1.34829946931
3.38001	0.68521501682	-0.68521501682	-3.33066907388e-16	-0.0672130316108	0.0672130316118	1.34426063227	1.34426063227	1.34426063227
3.39001	0.684543893705	-0.684543893705	-4.4408920985e-16	-0.0670116946764	0.0670116946774	1.34023389358	1.34023389358	1.34023389358
3.40001	0.683874780941	-0.683874780941	-4.4408920985e-16	-0.0668109608476	0.0668109608484	1.336219217	1.336219217	1.336219217
3.41001	0.683207672506	-0.683207672506	-3.33066907388e-16	-0.0666108283176	0.0666108283183	1.33221656639	1.33221656639	1.33221656639
3.42001	0.682542562395	-0.682542562395	-4.4408920985e-16	-0.0664112952853	0.0664112952856	1.32822590572	1.32822590572	1.32822590572
3.43001	0.681879444623	-0.681879444623	-4.4408920985e-16	-0.0662123599546	0.0662123599545	1.32424719908	1.32424719908	1.32424719908
3.44001	0.681218313219	-0.681218313219	-5.55111512313e-16	-0.066014020535	0.0660140205343	1.32028041066	1.32028041066	1.32028041066
3.45001	0.680559162233	-0.680559162233	-4.4408920985e-16	-0.0658162752412	0.0658162752398	1.31632550475	1.31632550475	1.31632550475
3.46001	0.679901985735	-0.679901985735	-4.4408920985e-16	-0.0656191222937	0.0656191222915	1.31238244576	1.31238244576	1.31238244576
3.47001	0.679246777816	-0.679246777816	-4.4408920985e-16	-0.0654225599186	0.0654225599162	1.30845119825	1.30845119825	1.30845119825
3.48001	0.678593532574	-0.678593532574	-4.4408920985e-16	-0.0652265863461	0.0652265863435	1.30453172679	1.30453172679	1.30453172679
3.49001	0.677942244128	-0.677942244128	-4.4408920985e-16	-0.0650311998122	0.0650311998097	1.30062399612	1.30062399612	1.30062399612
3.50001	0.677292906617	-0.677292906617	-5.55111512313e-16	-0.0648363985583	0.0648363985561	1.29672797105	1.29672797105	1.29672797105
3.51001	0.676645514197	-0.676645514197	-4.4408920985e-16	-0.0646421808311	0.0646421808293	1.29284361653	1.29284361653	1.29284361653
3.52001	0.676000061041	-0.676000061041	-4.4408920985e-16	-0.0644485448823	0.0644485448813	1.28897089759	1.28897089759	1.28897089759
3.53001	0.675356541339	-0.675356541339	-4.4408920985e-16	-0.0642554889689	0.064255488969	1.28510977938	1.28510977938	1.28510977938
3.54001	0.6747149493	-0.6747149493	-5.55111512313e-16	-0.0640630113533	0.0640630113549	1.28126022715	1.28126022715	1.28126022715
3.55001	0.674075279149	-0.674075279149	-4.4408920985e-16	-0.0638711103028	0.0638711103064	1.27742220624	1.27742220624	1.27742220624
3.56001	0.673437525128	-0.673437525128	-4.4408920985e-16	-0.06367978409	0.0636797840961	1.27359568212	1.27359568212	1.27359568212
3.57001	0.672801681504	-0.672801681504	-3.33066907388e-16	-0.0634890309992	0.0634890310067	1.26978062037	1.26978062037	1.26978062037
3.58001	0.672167742553	-0.672167742553	-4.4408920985e-16	-0.0632988493127	0.0632988493206	1.26597698666	1.26597698666	1.26597698666
3.59001	0.671535702567	-0.671535702567	-3.33066907388e-16	-0.0631092373169	0.0631092373249	1.26218474675	1.26218474675	1.26218474675
3.60001	0.670905555859	-0.670905555859	-3.33066907388e-16	-0.0629201933057	0.0629201933131	1.2584038665	1.2584038665	1.2584038665
3.61001	0.670277296757	-0.670277296757	-3.33066907388e-16	-0.0627317155781	0.0627317155844	1.25463431189	1.25463431189	1.25463431189
3.62001	0.669650919607	-0.669650919607	-3.33066907388e-16	-0.0625438024382	0.0625438024426	1.25087604899	1.25087604899	1.25087604899
3.63001	0.669026418773	-0.669026418773	-3.33066907388e-16	-0.0623564521954	0.0623564521969	1.24712904398	1.24712904398	1.24712904398
3.64001	0.668403788634	-0.668403788634	-2.22044604925e-16	-0.0621696631642	0.0621696631616	1.24339326315	1.24339326315	1.24339326315
3.65001	0.667783023586	-0.667783023586	-2.22044604925e-16	-0.0619834336639	0.0619834336559	1.23966867287	1.23966867287	1.23966867287
3.66001	0.667164118044	-0.667164118044	-2.22044604925e-16	-0.0617977620193	0.0617977620044	1.23595523961	1.23595523961	1.23595523961
3.67001	0.666547066437	-0.666547066437	-2.22044604925e-16	-0.0616126465571	0.0616126465345	1.23225292997	1.23225292997	1.23225292997
3.68001	0.665931863212	-0.665931863212	-3.33066907388e-16	-0.0614280855946	0.06142808557	1.22856171062	1.22856171062	1.22856171062
3.69001	0.665318502832	-0.665318502832	-2.22044604925e-16	-0.061244077483	0.0612440774575	1.22488154834	1.22488154834	1.22488154834
3.70001	0.664706979778	-0.664706979778	-3.33066907388e-16	-0.0610606205655	0.0610606205404	1.22121241001	1.22121241001	1.22121241001
3.71001	0.664097288546	-0.664097288546	-1.11022302463e-16	-0.06087771319	0.0608777131672	1.21755426262	1.21755426262	1.21755426262
3.72001	0.663489423649	-0.663489423649	-3.33066907388e-16	-0.0606953537093	0.0606953536911	1.21390707324	1.21390707324	1.21390707324
3.73001	0.662883379618	-0.662883379618	-1.11022302463e-16	-0.0605135404811	0.0605135404701	1.21027080905	1.21027080905	1.21027080905
