time	angularVelocity	
95.26	0.99999999626	
95.27	0.99999999631	
95.28	0.999999996359	
95.29	0.999999996409	
95.3	0.999999996458	
95.31	0.999999996508	
95.32	0.999999996557	
95.33	0.999999996607	
95.34	0.999999996656	
95.35	0.999999996706	
95.36	0.999999996754	
95.37	0.999999996755	
95.38	0.999999996756	
95.39	0.999999996758	
95.4	0.999999996759	
95.41	0.99999999676	
95.42	0.999999996762	
95.43	0.999999996763	
95.44	0.999999996764	
95.45	0.999999996766	
95.46	0.999999996767	
95.47	0.999999996768	
95.48	0.99999999677	
95.49	0.999999996771	
95.5	0.999999996772	
95.51	0.999999996774	
95.52	0.999999996775	
95.53	0.999999996776	
95.54	0.999999996778	
95.55	0.999999996779	
95.56	0.99999999678	
95.57	0.999999996782	
95.58	0.999999996783	
95.59	0.999999996784	
95.6	0.999999996786	
95.61	0.999999996787	
95.62	0.999999996788	
95.63	0.99999999679	
95.64	0.999999996791	
95.65	0.999999996793	
95.66	0.999999996794	
95.67	0.999999996795	
95.68	0.999999996797	
95.69	0.999999996798	
95.7	0.999999996799	
95.71	0.999999996801	
95.72	0.999999996802	
95.73	0.999999996803	
95.74	0.999999996805	
95.75	0.999999996806	
95.76	0.999999996807	
95.77	0.999999996809	
95.78	0.99999999681	
95.79	0.999999996811	
95.8	0.999999996813	
95.81	0.999999996814	
95.82	0.999999996815	
95.83	0.999999996817	
95.84	0.999999996818	
95.85	0.999999996819	
95.86	0.999999996821	
95.87	0.999999996822	
95.88	0.999999996823	
95.89	0.999999996825	
95.9	0.999999996826	
95.91	0.999999996827	
95.92	0.999999996829	
95.93	0.99999999683	
95.94	0.999999996831	
95.95	0.999999996833	
95.96	0.999999996834	
95.97	0.999999996835	
95.98	0.999999996837	
95.99	0.999999996838	
96.	0.999999996839	
96.01	0.999999996841	
96.02	0.999999996842	
96.03	0.999999996843	
96.04	0.999999996845	
96.05	0.999999996846	
96.06	0.999999996848	
96.07	0.999999996849	
96.08	0.99999999685	
96.09	0.999999996852	
96.1	0.999999996853	
96.11	0.999999996854	
96.12	0.999999996856	
96.13	0.999999996857	
96.14	0.999999996858	
96.15	0.99999999686	
96.16	0.999999996861	
96.17	0.999999996862	
96.18	0.999999996864	
96.19	0.999999996865	
96.2	0.999999996866	
96.21	0.999999996868	
96.22	0.999999996869	
96.23	0.99999999687	
96.24	0.999999996872	
96.25	0.999999996873	
96.26	0.999999996874	
96.27	0.999999996876	
96.28	0.999999996877	
96.29	0.999999996878	
96.3	0.99999999688	
96.31	0.999999996881	
96.32	0.999999996882	
96.33	0.999999996884	
96.34	0.999999996885	
96.35	0.999999996886	
96.36	0.999999996888	
96.37	0.999999996889	
96.38	0.99999999689	
96.39	0.999999996892	
96.4	0.999999996893	
96.41	0.999999996894	
96.42	0.999999996896	
96.43	0.999999996897	
96.44	0.999999996899	
96.45	0.9999999969	
96.46	0.999999996901	
96.47	0.999999996903	
96.48	0.999999996904	
96.49	0.999999996905	
96.5	0.999999996907	
96.51	0.999999996908	
96.52	0.999999996909	
96.53	0.999999996911	
96.54	0.999999996912	
96.55	0.999999996913	
96.56	0.999999996915	
96.57	0.999999996916	
96.58	0.999999996917	
96.59	0.999999996919	
96.6	0.99999999692	
96.61	0.999999996921	
96.62	0.999999996923	
96.63	0.999999996924	
96.64	0.999999996925	
96.65	0.999999996927	
96.66	0.999999996928	
96.67	0.999999996929	
96.68	0.999999996931	
96.69	0.999999996932	
96.7	0.999999996933	
96.71	0.999999996935	
96.72	0.999999996936	
96.73	0.999999996937	
96.74	0.999999996939	
96.75	0.99999999694	
96.76	0.999999996941	
96.77	0.999999996943	
96.78	0.999999996944	
96.79	0.999999996945	
96.8	0.999999996947	
96.81	0.999999996948	
96.82	0.99999999695	
96.83	0.999999996951	
96.84	0.999999996952	
96.85	0.999999996954	
96.86	0.999999996955	
96.87	0.999999996956	
96.88	0.999999996958	
96.89	0.999999996959	
96.9	0.99999999696	
96.91	0.999999996962	
96.92	0.999999996963	
96.93	0.999999996964	
96.94	0.999999996966	
96.95	0.999999996967	
96.96	0.999999996968	
96.97	0.99999999697	
96.98	0.999999996971	
96.99	0.999999996972	
97.	0.999999996974	
97.01	0.999999996975	
97.02	0.999999996976	
97.03	0.999999996978	
97.04	0.999999996979	
97.05	0.99999999698	
97.06	0.999999996982	
97.07	0.999999996983	
97.08	0.999999996984	
97.09	0.999999996986	
97.1	0.999999996987	
97.11	0.999999996988	
97.12	0.99999999699	
97.13	0.999999996991	
97.14	0.999999996992	
97.15	0.999999996994	
97.16	0.999999996995	
97.17	0.999999996996	
97.18	0.999999996998	
97.19	0.999999996999	
97.2	0.999999997001	
97.21	0.999999997002	
97.22	0.999999997003	
97.23	0.999999997005	
97.24	0.999999997006	
97.25	0.999999997007	
97.26	0.999999997009	
97.27	0.99999999701	
97.28	0.999999997011	
97.29	0.999999997013	
97.3	0.999999997014	
97.31	0.999999997015	
97.32	0.999999997017	
97.33	0.999999997018	
97.34	0.999999997019	
97.35	0.999999997021	
97.36	0.999999997022	
97.37	0.999999997023	
97.38	0.999999997025	
97.39	0.999999997026	
97.4	0.999999997027	
97.41	0.999999997029	
97.42	0.99999999703	
97.43	0.999999997031	
97.44	0.999999997033	
97.45	0.999999997034	
97.46	0.999999997035	
97.47	0.999999997037	
97.48	0.999999997038	
97.49	0.999999997039	
97.5	0.999999997041	
97.51	0.999999997042	
97.52	0.999999997043	
97.53	0.999999997045	
97.54	0.999999997046	
97.55	0.999999997047	
97.56	0.999999997049	
97.57	0.99999999705	
97.58	0.999999997052	
97.59	0.999999997053	
97.6	0.999999997054	
97.61	0.999999997056	
97.62	0.999999997057	
97.63	0.999999997058	
97.64	0.99999999706	
97.65	0.999999997061	
97.66	0.999999997062	
97.67	0.999999997064	
97.68	0.999999997065	
97.69	0.999999997066	
97.7	0.999999997068	
97.71	0.999999997069	
97.72	0.99999999707	
97.73	0.999999997072	
97.74	0.999999997073	
97.75	0.999999997074	
97.76	0.999999997076	
97.77	0.999999997077	
97.78	0.999999997078	
97.79	0.99999999708	
97.8	0.999999997081	
97.81	0.999999997082	
97.82	0.999999997084	
97.83	0.999999997085	
97.84	0.999999997086	
97.85	0.999999997088	
97.86	0.999999997089	
97.87	0.99999999709	
97.88	0.999999997092	
97.89	0.999999997093	
97.9	0.999999997094	
97.91	0.999999997096	
97.92	0.999999997097	
97.93	0.999999997098	
97.94	0.9999999971	
97.95	0.999999997101	
97.96	0.999999997103	
97.97	0.999999997104	
97.98	0.999999997105	
97.99	0.999999997107	
98.	0.999999997108	
98.01	0.999999997109	
98.02	0.999999997111	
98.03	0.999999997112	
98.04	0.999999997113	
98.05	0.999999997115	
98.06	0.999999997116	
98.07	0.999999997117	
98.08	0.999999997119	
98.09	0.99999999712	
98.1	0.999999997121	
98.11	0.999999997123	
98.12	0.999999997124	
98.13	0.999999997125	
98.14	0.999999997127	
98.15	0.999999997128	
98.16	0.999999997129	
98.17	0.999999997131	
98.18	0.999999997132	
98.19	0.999999997133	
98.2	0.999999997135	
98.21	0.999999997136	
98.22	0.999999997137	
98.23	0.999999997139	
98.24	0.99999999714	
98.25	0.999999997141	
98.26	0.999999997143	
98.27	0.999999997144	
98.28	0.999999997145	
98.29	0.999999997147	
98.3	0.999999997148	
98.31	0.999999997149	
98.32	0.999999997151	
98.33	0.999999997152	
98.34	0.999999997154	
98.35	0.999999997155	
98.36	0.999999997156	
98.37	0.999999997158	
98.38	0.999999997159	
98.39	0.99999999716	
98.4	0.999999997162	
98.41	0.999999997163	
98.42	0.999999997164	
98.43	0.999999997166	
98.44	0.999999997167	
98.45	0.999999997168	
98.46	0.99999999717	
98.47	0.999999997171	
98.48	0.999999997172	
98.49	0.999999997174	
98.5	0.999999997175	
98.51	0.999999997176	
98.52	0.999999997178	
98.53	0.999999997179	
98.54	0.99999999718	
98.55	0.999999997182	
98.56	0.999999997183	
98.57	0.999999997184	
98.58	0.999999997186	
98.59	0.999999997187	
98.6	0.999999997188	
98.61	0.99999999719	
98.62	0.999999997191	
98.63	0.999999997192	
98.64	0.999999997194	
98.65	0.999999997195	
98.66	0.999999997196	
98.67	0.999999997198	
98.68	0.999999997199	
98.69	0.9999999972	
98.7	0.999999997202	
98.71	0.999999997203	
98.72	0.999999997204	
98.73	0.999999997206	
98.74	0.999999997207	
98.75	0.999999997209	
98.76	0.99999999721	
98.77	0.999999997211	
98.78	0.999999997213	
98.79	0.999999997214	
98.8	0.999999997215	
98.81	0.999999997217	
98.82	0.999999997218	
98.83	0.999999997219	
98.84	0.999999997221	
98.85	0.999999997222	
98.86	0.999999997223	
98.87	0.999999997225	
98.88	0.999999997226	
98.89	0.999999997227	
98.9	0.999999997229	
98.91	0.99999999723	
98.92	0.999999997231	
98.93	0.999999997233	
98.94	0.999999997234	
98.95	0.999999997235	
98.96	0.999999997237	
98.97	0.999999997238	
98.98	0.999999997239	
98.99	0.999999997241	
99.	0.999999997242	
99.01	0.999999997243	
99.02	0.999999997245	
99.03	0.999999997246	
99.04	0.999999997247	
99.05	0.999999997249	
99.06	0.99999999725	
99.07	0.999999997251	
99.08	0.999999997253	
99.09	0.999999997254	
99.1	0.999999997255	
99.11	0.999999997257	
99.12	0.999999997258	
99.13	0.99999999726	
99.14	0.999999997261	
99.15	0.999999997262	
99.16	0.999999997264	
99.17	0.999999997265	
99.18	0.999999997266	
99.19	0.999999997268	
99.2	0.999999997269	
99.21	0.99999999727	
99.22	0.999999997272	
99.23	0.999999997273	
99.24	0.999999997274	
99.25	0.999999997276	
99.26	0.999999997277	
99.27	0.999999997278	
99.28	0.99999999728	
99.29	0.999999997281	
99.3	0.999999997282	
99.31	0.999999997284	
99.32	0.999999997285	
99.33	0.999999997286	
99.34	0.999999997288	
99.35	0.999999997289	
99.36	0.99999999729	
99.37	0.999999997292	
99.38	0.999999997293	
99.39	0.999999997294	
99.4	0.999999997296	
99.41	0.999999997297	
99.42	0.999999997298	
99.43	0.9999999973	
99.44	0.999999997301	
99.45	0.999999997302	
99.46	0.999999997304	
99.47	0.999999997305	
99.48	0.999999997306	
99.49	0.999999997308	
99.5	0.999999997309	
99.51	0.999999997311	
99.52	0.999999997312	
99.53	0.999999997313	
99.54	0.999999997315	
99.55	0.999999997316	
99.56	0.999999997317	
99.57	0.999999997319	
99.58	0.99999999732	
99.59	0.999999997321	
99.6	0.999999997323	
99.61	0.999999997324	
99.62	0.999999997325	
99.63	0.999999997327	
99.64	0.999999997328	
99.65	0.999999997329	
99.66	0.999999997331	
99.67	0.999999997332	
99.68	0.999999997333	
99.69	0.999999997335	
99.7	0.999999997336	
99.71	0.999999997337	
99.72	0.999999997339	
99.73	0.99999999734	
99.74	0.999999997341	
99.75	0.999999997343	
99.76	0.999999997344	
99.77	0.999999997345	
99.78	0.999999997347	
99.79	0.999999997348	
99.8	0.999999997349	
99.81	0.999999997351	
99.82	0.999999997352	
99.83	0.999999997353	
99.84	0.999999997355	
99.85	0.999999997356	
99.86	0.999999997357	
99.87	0.999999997359	
99.88	0.99999999736	
99.89	0.999999997362	
99.9	0.999999997363	
99.91	0.999999997364	
99.92	0.999999997366	
99.93	0.999999997367	
99.94	0.999999997368	
99.95	0.99999999737	
99.96	0.999999997371	
99.97	0.999999997372	
99.98	0.999999997374	
99.99	0.999999997375	
100.	0.999999997376	
100.01	0.999999997378	
100.02	0.999999997379	
100.03	0.99999999738	
100.04	0.999999997382	
100.05	0.999999997383	
100.06	0.999999997384	
100.07	0.999999997386	
100.08	0.999999997387	
100.09	0.999999997388	
100.1	0.99999999739	
100.11	0.999999997391	
100.12	0.999999997392	
100.13	0.999999997394	
100.14	0.999999997395	
100.15	0.999999997396	
100.16	0.999999997398	
100.17	0.999999997399	
100.18	0.9999999974	
100.19	0.999999997402	
100.2	0.999999997403	
100.21	0.999999997404	
100.22	0.999999997406	
100.23	0.999999997407	
100.24	0.999999997408	
100.25	0.99999999741	
100.26	0.999999997411	
100.27	0.999999997413	
100.28	0.999999997414	
100.29	0.999999997415	
100.3	0.999999997417	
100.31	0.999999997418	
100.32	0.999999997419	
100.33	0.999999997421	
100.34	0.999999997422	
100.35	0.999999997423	
100.36	0.999999997425	
100.37	0.999999997426	
100.38	0.999999997427	
100.39	0.999999997429	
100.4	0.99999999743	
100.41	0.999999997431	
100.42	0.999999997433	
100.43	0.999999997434	
100.44	0.999999997435	
100.45	0.999999997437	
100.46	0.999999997438	
100.47	0.999999997439	
100.48	0.999999997441	
100.49	0.999999997442	
100.5	0.999999997443	
100.51	0.999999997445	
100.52	0.999999997446	
100.53	0.999999997447	
100.54	0.999999997449	
100.55	0.99999999745	
100.56	0.999999997451	
100.57	0.999999997453	
100.58	0.999999997454	
100.59	0.999999997455	
100.6	0.999999997457	
100.61	0.999999997458	
100.62	0.999999997459	
100.63	0.999999997461	
100.64	0.999999997462	
100.65	0.999999997464	
100.66	0.999999997465	
100.67	0.999999997466	
100.68	0.999999997468	
100.69	0.999999997469	
100.7	0.99999999747	
100.71	0.999999997472	
100.72	0.999999997473	
100.73	0.999999997474	
100.74	0.999999997476	
100.75	0.999999997477	
100.76	0.999999997478	
100.77	0.99999999748	
100.78	0.999999997481	
100.79	0.999999997482	
100.8	0.999999997484	
100.81	0.999999997485	
100.82	0.999999997486	
100.83	0.999999997488	
100.84	0.999999997489	
100.85	0.99999999749	
100.86	0.999999997492	
100.87	0.999999997493	
100.88	0.999999997494	
100.89	0.999999997496	
100.9	0.999999997497	
100.91	0.999999997498	
100.92	0.9999999975	
100.93	0.999999997501	
100.94	0.999999997502	
100.95	0.999999997504	
100.96	0.999999997505	
100.97	0.999999997506	
100.98	0.999999997508	
100.99	0.999999997509	
101.	0.99999999751	
101.01	0.999999997512	
101.02	0.999999997513	
101.03	0.999999997515	
101.04	0.999999997516	
101.05	0.999999997517	
101.06	0.999999997519	
101.07	0.99999999752	
101.08	0.999999997521	
101.09	0.999999997523	
101.1	0.999999997524	
101.11	0.999999997525	
101.12	0.999999997527	
101.13	0.999999997528	
101.14	0.999999997529	
101.15	0.999999997531	
101.16	0.999999997532	
101.17	0.999999997533	
101.18	0.999999997535	
101.19	0.999999997536	
101.2	0.999999997537	
101.21	0.999999997539	
101.22	0.99999999754	
101.23	0.999999997541	
101.24	0.999999997543	
101.25	0.999999997544	
101.26	0.999999997545	
101.27	0.999999997547	
101.28	0.999999997548	
101.29	0.999999997549	
101.3	0.999999997551	
101.31	0.999999997552	
101.32	0.999999997553	
101.33	0.999999997555	
101.34	0.999999997556	
101.35	0.999999997557	
101.36	0.999999997559	
101.37	0.99999999756	
101.38	0.999999997561	
101.39	0.999999997563	
101.4	0.999999997564	
101.41	0.999999997565	
101.42	0.999999997567	
101.43	0.999999997568	
101.44	0.99999999757	
101.45	0.999999997571	
101.46	0.999999997572	
101.47	0.999999997574	
101.48	0.999999997575	
101.49	0.999999997576	
101.5	0.999999997578	
101.51	0.999999997579	
101.52	0.99999999758	
101.53	0.999999997582	
101.54	0.999999997583	
101.55	0.999999997584	
101.56	0.999999997586	
101.57	0.999999997587	
101.58	0.999999997588	
101.59	0.99999999759	
101.6	0.999999997591	
101.61	0.999999997592	
101.62	0.999999997594	
101.63	0.999999997595	
101.64	0.999999997596	
101.65	0.999999997598	
101.66	0.999999997599	
101.67	0.9999999976	
101.68	0.999999997602	
101.69	0.999999997603	
101.7	0.999999997604	
101.71	0.999999997606	
101.72	0.999999997607	
101.73	0.999999997608	
101.74	0.99999999761	
101.75	0.999999997611	
101.76	0.999999997612	
101.77	0.999999997614	
101.78	0.999999997615	
101.79	0.999999997616	
101.8	0.999999997618	
101.81	0.999999997619	
101.82	0.999999997621	
101.83	0.999999997622	
101.84	0.999999997623	
101.85	0.999999997625	
101.86	0.999999997626	
101.87	0.999999997627	
101.88	0.999999997629	
101.89	0.99999999763	
101.9	0.999999997631	
101.91	0.999999997633	
101.92	0.999999997634	
101.93	0.999999997635	
101.94	0.999999997637	
101.95	0.999999997638	
101.96	0.999999997639	
101.97	0.999999997641	
101.98	0.999999997642	
101.99	0.999999997643	
102.	0.999999997645	
102.01	0.999999997646	
102.02	0.999999997647	
102.03	0.999999997649	
102.04	0.99999999765	
102.05	0.999999997651	
102.06	0.999999997653	
102.07	0.999999997654	
102.08	0.999999997655	
102.09	0.999999997657	
102.1	0.999999997658	
102.11	0.999999997659	
102.12	0.999999997661	
102.13	0.999999997662	
102.14	0.999999997663	
102.15	0.999999997665	
102.16	0.999999997666	
102.17	0.999999997667	
102.18	0.999999997669	
102.19	0.99999999767	
102.2	0.999999997672	
102.21	0.999999997673	
102.22	0.999999997674	
102.23	0.999999997676	
102.24	0.999999997677	
102.25	0.999999997678	
102.26	0.99999999768	
102.27	0.999999997681	
102.28	0.999999997682	
102.29	0.999999997684	
102.3	0.999999997685	
102.31	0.999999997686	
102.32	0.999999997688	
102.33	0.999999997689	
102.34	0.99999999769	
102.35	0.999999997692	
102.36	0.999999997693	
102.37	0.999999997694	
102.38	0.999999997696	
102.39	0.999999997697	
102.4	0.999999997698	
102.41	0.9999999977	
102.42	0.999999997701	
102.43	0.999999997702	
102.44	0.999999997704	
102.45	0.999999997705	
102.46	0.999999997706	
102.47	0.999999997708	
102.48	0.999999997709	
102.49	0.99999999771	
102.5	0.999999997712	
102.51	0.999999997713	
102.52	0.999999997714	
102.53	0.999999997716	
102.54	0.999999997717	
102.55	0.999999997718	
102.56	0.99999999772	
102.57	0.999999997721	
102.58	0.999999997723	
102.59	0.999999997724	
102.6	0.999999997725	
102.61	0.999999997727	
102.62	0.999999997728	
102.63	0.999999997729	
102.64	0.999999997731	
102.65	0.999999997732	
102.66	0.999999997733	
102.67	0.999999997735	
102.68	0.999999997736	
102.69	0.999999997737	
102.7	0.999999997739	
102.71	0.99999999774	
102.72	0.999999997741	
102.73	0.999999997743	
102.74	0.999999997744	
102.75	0.999999997745	
102.76	0.999999997747	
102.77	0.999999997748	
102.78	0.999999997749	
102.79	0.999999997751	
102.8	0.999999997752	
102.81	0.999999997753	
102.82	0.999999997755	
102.83	0.999999997756	
102.84	0.999999997757	
102.85	0.999999997759	
102.86	0.99999999776	
102.87	0.999999997761	
102.88	0.999999997763	
102.89	0.999999997764	
102.9	0.999999997765	
102.91	0.999999997767	
102.92	0.999999997768	
102.93	0.999999997769	
102.94	0.999999997771	
102.95	0.999999997772	
102.96	0.999999997774	
102.97	0.999999997775	
102.98	0.999999997776	
102.99	0.999999997778	
103.	0.999999997779	
103.01	0.99999999778	
103.02	0.999999997782	
103.03	0.999999997783	
103.04	0.999999997784	
103.05	0.999999997786	
103.06	0.999999997787	
103.07	0.999999997788	
103.08	0.99999999779	
103.09	0.999999997791	
103.1	0.999999997792	
103.11	0.999999997794	
103.12	0.999999997795	
103.13	0.999999997796	
103.14	0.999999997798	
103.15	0.999999997799	
103.16	0.9999999978	
103.17	0.999999997802	
103.18	0.999999997803	
103.19	0.999999997804	
103.2	0.999999997806	
103.21	0.999999997807	
103.22	0.999999997808	
103.23	0.99999999781	
103.24	0.999999997811	
103.25	0.999999997812	
103.26	0.999999997814	
103.27	0.999999997815	
103.28	0.999999997816	
103.29	0.999999997818	
103.3	0.999999997819	
103.31	0.99999999782	
103.32	0.999999997822	
103.33	0.999999997823	
103.34	0.999999997825	
103.35	0.999999997826	
103.36	0.999999997827	
103.37	0.999999997829	
103.38	0.99999999783	
103.39	0.999999997831	
103.4	0.999999997833	
103.41	0.999999997834	
103.42	0.999999997835	
103.43	0.999999997837	
103.44	0.999999997838	
103.45	0.999999997839	
103.46	0.999999997841	
103.47	0.999999997842	
103.48	0.999999997843	
103.49	0.999999997845	
103.5	0.999999997846	
103.51	0.999999997847	
103.52	0.999999997849	
103.53	0.99999999785	
103.54	0.999999997851	
103.55	0.999999997853	
103.56	0.999999997854	
103.57	0.999999997855	
103.58	0.999999997857	
103.59	0.999999997858	
103.6	0.999999997859	
103.61	0.999999997861	
103.62	0.999999997862	
103.63	0.999999997863	
103.64	0.999999997865	
103.65	0.999999997866	
103.66	0.999999997867	
103.67	0.999999997869	
103.68	0.99999999787	
103.69	0.999999997871	
103.7	0.999999997873	
103.71	0.999999997874	
103.72	0.999999997876	
103.73	0.999999997877	
103.74	0.999999997878	
103.75	0.99999999788	
103.76	0.999999997881	
103.77	0.999999997882	
103.78	0.999999997884	
103.79	0.999999997885	
103.8	0.999999997886	
103.81	0.999999997888	
103.82	0.999999997889	
103.83	0.99999999789	
103.84	0.999999997892	
103.85	0.999999997893	
103.86	0.999999997894	
103.87	0.999999997896	
103.88	0.999999997897	
103.89	0.999999997898	
103.9	0.9999999979	
103.91	0.999999997901	
103.92	0.999999997902	
103.93	0.999999997904	
103.94	0.999999997905	
103.95	0.999999997906	
103.96	0.999999997908	
103.97	0.999999997909	
103.98	0.99999999791	
103.99	0.999999997912	
104.	0.999999997913	
104.01	0.999999997914	
104.02	0.999999997916	
104.03	0.999999997917	
104.04	0.999999997918	
104.05	0.99999999792	
104.06	0.999999997921	
104.07	0.999999997922	
104.08	0.999999997924	
104.09	0.999999997925	
104.1	0.999999997927	
104.11	0.999999997928	
104.12	0.999999997929	
104.13	0.999999997931	
104.14	0.999999997932	
104.15	0.999999997933	
104.16	0.999999997935	
104.17	0.999999997936	
104.18	0.999999997937	
104.19	0.999999997939	
104.2	0.99999999794	
104.21	0.999999997941	
104.22	0.999999997943	
104.23	0.999999997944	
104.24	0.999999997945	
104.25	0.999999997947	
104.26	0.999999997948	
104.27	0.999999997949	
104.28	0.999999997951	
104.29	0.999999997952	
104.3	0.999999997953	
104.31	0.999999997955	
104.32	0.999999997956	
104.33	0.999999997957	
104.34	0.999999997959	
104.35	0.99999999796	
104.36	0.999999997961	
104.37	0.999999997963	
104.38	0.999999997964	
104.39	0.999999997965	
104.4	0.999999997967	
104.41	0.999999997968	
104.42	0.999999997969	
104.43	0.999999997971	
104.44	0.999999997972	
104.45	0.999999997973	
104.46	0.999999997975	
104.47	0.999999997976	
104.48	0.999999997977	
104.49	0.999999997979	
104.5	0.99999999798	
104.51	0.999999997982	
104.52	0.999999997983	
104.53	0.999999997984	
104.54	0.999999997986	
104.55	0.999999997987	
104.56	0.999999997988	
104.57	0.99999999799	
104.58	0.999999997991	
104.59	0.999999997992	
104.6	0.999999997994	
104.61	0.999999997995	
104.62	0.999999997996	
104.63	0.999999997998	
104.64	0.999999997999	
104.65	0.999999998	
104.66	0.999999998002	
104.67	0.999999998003	
104.68	0.999999998004	
104.69	0.999999998006	
104.7	0.999999998007	
104.71	0.999999998008	
104.72	0.99999999801	
104.73	0.999999998011	
104.74	0.999999998012	
104.75	0.999999998014	
104.76	0.999999998015	
104.77	0.999999998016	
104.78	0.999999998018	
104.79	0.999999998019	
104.8	0.99999999802	
104.81	0.999999998022	
104.82	0.999999998023	
104.83	0.999999998024	
104.84	0.999999998026	
104.85	0.999999998027	
104.86	0.999999998028	
104.87	0.99999999803	
104.88	0.999999998031	
104.89	0.999999998033	
104.9	0.999999998034	
104.91	0.999999998035	
104.92	0.999999998037	
104.93	0.999999998038	
104.94	0.999999998039	
104.95	0.999999998041	
104.96	0.999999998042	
104.97	0.999999998043	
104.98	0.999999998045	
104.99	0.999999998046	
105.	0.999999998047	
105.01	0.999999998049	
105.02	0.99999999805	
105.03	0.999999998051	
105.04	0.999999998053	
105.05	0.999999998054	
105.06	0.999999998055	
105.07	0.999999998057	
105.08	0.999999998058	
105.09	0.999999998059	
105.1	0.999999998061	
105.11	0.999999998062	
105.12	0.999999998063	
105.13	0.999999998065	
105.14	0.999999998066	
105.15	0.999999998067	
105.16	0.999999998069	
105.17	0.99999999807	
105.18	0.999999998071	
105.19	0.999999998073	
105.2	0.999999998074	
105.21	0.999999998075	
105.22	0.999999998077	
105.23	0.999999998078	
105.24	0.999999998079	
105.25	0.999999998081	
105.26	0.999999998082	
105.27	0.999999998084	
105.28	0.999999998085	
105.29	0.999999998086	
105.3	0.999999998088	
105.31	0.999999998089	
105.32	0.99999999809	
105.33	0.999999998092	
105.34	0.999999998093	
105.35	0.999999998094	
105.36	0.999999998096	
105.37	0.999999998097	
105.38	0.999999998098	
105.39	0.9999999981	
105.4	0.999999998101	
105.41	0.999999998102	
105.42	0.999999998104	
105.43	0.999999998105	
105.44	0.999999998106	
105.45	0.999999998108	
105.46	0.999999998109	
105.47	0.99999999811	
105.48	0.999999998112	
105.49	0.999999998113	
105.5	0.999999998114	
105.51	0.999999998116	
105.52	0.999999998117	
105.53	0.999999998118	
105.54	0.99999999812	
105.55	0.999999998121	
105.56	0.999999998122	
105.57	0.999999998124	
105.58	0.999999998125	
105.59	0.999999998126	
105.6	0.999999998128	
105.61	0.999999998129	
105.62	0.99999999813	
105.63	0.999999998132	
105.64	0.999999998133	
105.65	0.999999998135	
105.66	0.999999998136	
105.67	0.999999998137	
105.68	0.999999998139	
105.69	0.99999999814	
105.7	0.999999998141	
105.71	0.999999998143	
105.72	0.999999998144	
105.73	0.999999998145	
105.74	0.999999998147	
105.75	0.999999998148	
105.76	0.999999998149	
105.77	0.999999998151	
105.78	0.999999998152	
105.79	0.999999998153	
105.8	0.999999998155	
105.81	0.999999998156	
105.82	0.999999998157	
105.83	0.999999998159	
105.84	0.99999999816	
105.85	0.999999998161	
105.86	0.999999998163	
105.87	0.999999998164	
105.88	0.999999998165	
105.89	0.999999998167	
105.9	0.999999998168	
105.91	0.999999998169	
105.92	0.999999998171	
105.93	0.999999998172	
105.94	0.999999998173	
105.95	0.999999998175	
105.96	0.999999998176	
105.97	0.999999998177	
105.98	0.999999998179	
105.99	0.99999999818	
106.	0.999999998181	
106.01	0.999999998183	
106.02	0.999999998184	
106.03	0.999999998186	
106.04	0.999999998187	
106.05	0.999999998188	
106.06	0.99999999819	
106.07	0.999999998191	
106.08	0.999999998192	
106.09	0.999999998194	
106.1	0.999999998195	
106.11	0.999999998196	
106.12	0.999999998198	
106.13	0.999999998199	
106.14	0.9999999982	
106.15	0.999999998202	
106.16	0.999999998203	
106.17	0.999999998204	
106.18	0.999999998206	
106.19	0.999999998207	
106.2	0.999999998208	
106.21	0.99999999821	
106.22	0.999999998211	
106.23	0.999999998212	
106.24	0.999999998214	
106.25	0.999999998215	
106.26	0.999999998216	
106.27	0.999999998218	
106.28	0.999999998219	
106.29	0.99999999822	
106.3	0.999999998222	
106.31	0.999999998223	
106.32	0.999999998224	
106.33	0.999999998226	
106.34	0.999999998227	
106.35	0.999999998228	
106.36	0.99999999823	
106.37	0.999999998231	
106.38	0.999999998232	
106.39	0.999999998234	
106.4	0.999999998235	
106.41	0.999999998237	
106.42	0.999999998238	
106.43	0.999999998239	
106.44	0.999999998241	
106.45	0.999999998242	
106.46	0.999999998243	
106.47	0.999999998245	
106.48	0.999999998246	
106.49	0.999999998247	
106.5	0.999999998249	
106.51	0.99999999825	
106.52	0.999999998251	
106.53	0.999999998253	
106.54	0.999999998254	
106.55	0.999999998255	
106.56	0.999999998257	
106.57	0.999999998258	
106.58	0.999999998259	
106.59	0.999999998261	
106.6	0.999999998262	
106.61	0.999999998263	
106.62	0.999999998265	
106.63	0.999999998266	
106.64	0.999999998267	
106.65	0.999999998269	
106.66	0.99999999827	
106.67	0.999999998271	
106.68	0.999999998273	
106.69	0.999999998274	
106.7	0.999999998275	
106.71	0.999999998277	
106.72	0.999999998278	
106.73	0.999999998279	
106.74	0.999999998281	
106.75	0.999999998282	
106.76	0.999999998283	
106.77	0.999999998285	
106.78	0.999999998286	
106.79	0.999999998288	
106.8	0.999999998289	
106.81	0.99999999829	
106.82	0.999999998292	
106.83	0.999999998293	
106.84	0.999999998294	
106.85	0.999999998296	
106.86	0.999999998297	
106.87	0.999999998298	
106.88	0.9999999983	
106.89	0.999999998301	
106.9	0.999999998302	
106.91	0.999999998304	
