time	rabbits	foxes	
811.	1998.01619686	4.46397133036	
812.	2074.8944545	4.51700743547	
813.	2154.66376702	4.58860675154	
814.	2237.4086203	4.68031623348	
815.	2323.21199207	4.79401509696	
816.	2412.1543614	4.93197347326	
817.	2504.31248068	5.09692454266	
818.	2599.75785169	5.29215349508	
819.	2698.55483829	5.52160723386	
820.	2800.75832201	5.79003027739	
821.	2906.41078895	6.10313339939	
822.	3015.53870662	6.46780336422	
823.	3128.14800724	6.89236462403	
824.	3244.21844966	7.38690654475	
825.	3363.69657097	7.96369341316	
826.	3486.48685925	8.6376792401	
827.	3612.44068646	9.42715488843	
828.	3741.34242224	10.354561983	
829.	3872.89200655	11.4475162112	
830.	4006.68309703	12.7400915335	
831.	4142.17572353	14.2744260905	
832.	4278.66220077	16.1027182926	
833.	4415.22490879	18.2896841857	
834.	4550.68450893	20.9155392803	
835.	4683.53736801	24.0795378245	
836.	4811.88161015	27.9040336132	
837.	4933.33266035	32.5388909173	
838.	5044.93189608	38.165832667	
839.	5143.05677445	45.0019146924	
840.	5223.34836082	53.3007052419	
841.	5280.68308973	63.3489071872	
842.	5309.22957844	75.4551440196	
843.	5302.645678	89.926725976	
844.	5254.47895137	107.030045462	
845.	5158.82295532	126.931908379	
846.	5011.23542865	149.623919586	
847.	4809.83077526	174.840714313	
848.	4556.32818623	201.993860573	
849.	4256.72022679	230.151400174	
850.	3921.21364217	258.090207488	
851.	3563.25906118	284.429019926	
852.	3197.80629555	307.818532999	
853.	2839.24345035	327.137491373	
854.	2499.60587978	341.638157058	
855.	2187.4955635	351.005539399	
856.	1907.83661957	355.329098311	
857.	1662.30056399	355.013477758	
858.	1450.09509696	350.664822475	
859.	1268.82748487	342.983162005	
860.	1115.25483646	332.678090556	
861.	985.842607848	320.412575345	
862.	877.129217042	306.771879306	
863.	785.932549248	292.251320548	
864.	709.444028069	277.256362807	
865.	645.251063339	262.109731013	
866.	591.318673964	247.061798683	
867.	545.951098517	232.301869189	
868.	507.746250425	217.96899984	
869.	475.550291038	204.161702881	
870.	448.415982766	190.946281895	
871.	425.566307123	178.363797178	
872.	406.363624414	166.435773354	
873.	390.284032896	155.168811158	
874.	376.896317507	144.558274902	
875.	365.844805202	134.591216739	
876.	356.835469928	125.248679835	
877.	349.624700772	116.507501214	
878.	344.010231769	108.341714411	
879.	339.823815737	100.723633698	
880.	336.925300333	93.624685913	
881.	335.197829606	87.0160428404	
882.	334.543948693	80.869096394	
883.	334.882433727	75.1558102237	
884.	336.14570493	69.8489744228	
885.	338.277709637	64.9223844968	
886.	341.232184924	60.3509613428	
887.	344.971227727	56.1108255146	
888.	349.46411476	52.1793362873	
889.	354.686326092	48.5351037995	
890.	360.61873531	45.1579808205	
891.	367.246936377	42.0290393838	
892.	374.560682983	39.1305363633	
893.	382.55342058	36.4458710377	
894.	391.22189625	33.9595375669	
895.	400.565832855	31.6570736874	
896.	410.58765642	29.5250077375	
897.	421.292268535	27.550805259	
898.	432.686857333	25.7228152335	
899.	444.780740058	24.0302175993	
900.	457.585232633	22.4629720579	
901.	471.113543294	21.0117686046	
902.	485.380685216	19.667980063	
903.	500.403406584	18.4236166258	
904.	516.200135354	17.2712829324	
905.	532.790936692	16.2041373355	
906.	550.197481663	15.215853328	
907.	568.443025238	14.3005834028	
908.	587.552393114	13.4529251652	
909.	607.551975932	12.6678895553	
910.	628.469730126	11.9408711814	
911.	650.335184351	11.2676206146	
912.	673.179451209	10.6442187026	
913.	697.0352442	10.0670527158	
914.	721.936897456	9.53279403084	
915.	747.920390234	9.03837774755	
916.	775.023373753	8.58098367739	
917.	803.285201835	8.15801890468	
918.	832.74696271	7.76710164337	
919.	863.451512523	7.40604654242	
920.	895.443512939	7.07285123062	
921.	928.769466137	6.76568391553	
922.	963.477753759	6.4828723147	
923.	999.618672104	6.22289358264	
924.	1037.2444724	5.98436531497	
925.	1076.40939534	5.76603751803	
926.	1117.16970217	5.56678571484	
927.	1159.5837113	5.38560491505	
928.	1203.7118214	5.22160463791	
929.	1249.61653716	5.07400492053	
930.	1297.36247964	4.94213338782	
931.	1347.01640107	4.82542338841	
932.	1398.64717932	4.72341326568	
933.	1452.32579943	4.63574690012	
934.	1508.12532424	4.56217561156	
935.	1566.12085532	4.5025615418	
936.	1626.3894394	4.45688276931	
937.	1689.00998102	4.4252404272	
938.	1754.06310495	4.4078680439	
939.	1821.63097264	4.40514351942	
940.	1891.79705179	4.41760433155	
941.	1964.64582146	4.44596641944	
942.	2040.26240481	4.49114760043	
943.	2118.7321011	4.55429643651	
944.	2200.13980083	4.63682766994	
945.	2284.56926345	4.74046583229	
946.	2372.10221931	4.86729868601	
947.	2462.81725164	5.01984306219	
948.	2556.78841279	5.20112579348	
949.	2654.08351155	5.41478361841	
950.	2754.76197641	5.66518670817	
951.	2858.87222511	5.9575917333	
952.	2966.4483673	6.29833212684	
953.	3077.50611548	6.69505511867	
954.	3192.0376783	7.15701783498	
955.	3310.00538151	7.69545797382	
956.	3431.33368499	8.32405882969	
957.	3555.89917761	9.05953364744	
958.	3683.51802878	9.92236037267	
959.	3813.9302396	10.9377057459	
960.	3946.77988259	12.1365862978	
961.	4081.59035068	13.5573226571	
962.	4217.73344083	15.2473528745	
963.	4354.3909382	17.2654755	
964.	4490.50726839	19.6845910087	
965.	4624.73185751	22.5949916702	
966.	4755.3502571	26.1082009855	
967.	4880.20413029	30.3612620319	
968.	4996.60228117	35.5211859898	
969.	5101.22867621	41.7889496917	
970.	5190.05963568	49.4019223706	
971.	5258.31171152	58.6328628325	
972.	5300.45457133	69.7826700642	
973.	5310.33791872	83.1630646598	
974.	5281.49352782	99.0647731626	
975.	5207.6729318	117.707472553	
976.	5083.65293463	139.171001905	
977.	4906.26910409	163.314311259	
978.	4675.51942852	189.699001235	
979.	4395.44791051	217.544642007	
980.	4074.4468586	245.746147812	
981.	3724.69734648	272.971743302	
982.	3360.72992026	297.832620948	
983.	2997.43354551	319.083681878	
984.	2648.07526984	335.797754815	
985.	2322.8669033	347.465543933	
986.	2028.35349298	354.004388573	
987.	1767.5735869	355.691815301	
988.	1540.72560211	353.058335044	
989.	1346.02806968	346.774151501	
990.	1180.53605472	337.55320458	
991.	1040.78904395	326.08445939	
992.	923.259040844	312.99030292	
993.	824.62204079	298.806742553	
994.	741.896704962	283.978742965	
995.	672.494300196	268.864764841	
996.	614.215396826	253.746061516	
997.	565.218396409	238.837781608	
998.	523.975998384	224.300112468	
999.	489.229094045	210.248531986	
1000.	459.943147656	196.762765103	
