time	i_D	u_D	i_L	u_L	i_R	u_R	i_V	u_V
2.71001	0.	-1.	0.933463186307	0.0665368136932	0.933463186306	0.933463186307	-0.933463186307	1.
2.72001	0.	-1.	0.934125238433	0.0658747614994	0.934125238621	0.93412523855	-0.934125238572	1.
2.73001	0.	-1.	0.934780703035	0.0652192968279	0.934780703416	0.934780703272	-0.934780703316	1.
2.74001	0.	-1.	0.935429645667	0.0645703541336	0.93542964622	0.935429646011	-0.935429646075	1.
2.75001	0.	-1.	0.936072131239	0.0639278685231	0.9360721319	0.93607213165	-0.936072131727	1.
2.76001	0.	-1.	0.936708224014	0.0632917757485	0.936708224673	0.936708224424	-0.936708224501	1.
2.77001	0.	-1.	0.937337987625	0.0626620121995	0.937337988113	0.937337987928	-0.937337987985	1.
2.78001	0.	-1.	0.937961484954	0.0620385149335	0.937961485266	0.937961485148	-0.937961485184	1.
2.79001	0.	-1.	0.938578778304	0.0614212216209	0.938578778513	0.938578778434	-0.938578778458	1.
2.80001	0.	-1.	0.939189929469	0.0608100705171	0.939189929507	0.939189929493	-0.939189929497	1.
2.81001	0.	-1.	0.939794999566	0.0602050005106	0.939794999353	0.939794999433	-0.939794999409	1.
2.82001	0.	-1.	0.940394049105	0.0596059510955	0.940394048549	0.940394048759	-0.940394048694	1.
2.83001	0.	-1.	0.940987137996	0.0590128623646	0.940987136994	0.940987137373	-0.940987137257	1.
2.84001	0.	-1.	0.941574325559	0.0584256750033	0.941574323998	0.941574324588	-0.941574324407	1.
2.85001	0.	-1.	0.942155670448	0.0578443302479	0.942155668515	0.942155669246	-0.942155669022	1.
2.86001	0.	-1.	0.942731230845	0.0572687699591	0.942731228612	0.942731229456	-0.942731229197	1.
2.87001	0.	-1.	0.943301064319	0.0566989365516	0.943301061901	0.943301062815	-0.943301062535	1.
2.88001	0.	-1.	0.943865227869	0.0561347730037	0.943865225445	0.943865226362	-0.94386522608	1.
2.89001	0.	-1.	0.944423777935	0.0555762228507	0.944423775754	0.944423776578	-0.944423776325	1.
2.90001	0.	-1.	0.9449767704	0.055023230178	0.944976768795	0.944976769402	-0.944976769216	1.
2.91001	0.	-1.	0.94552426051	0.0544757398161	0.945524259604	0.945524259947	-0.945524259841	1.
2.92001	0.	-1.	0.946066302906	0.0539336972752	0.946066302403	0.946066302593	-0.946066302535	1.
2.93001	0.	-1.	0.946602951901	0.053397048133	0.946602951807	0.946602951843	-0.946602951832	1.
2.94001	0.	-1.	0.947134261171	0.0528657387304	0.947134261444	0.947134261341	-0.947134261373	1.
2.95001	0.	-1.	0.947660283866	0.0523397159428	0.947660284398	0.947660284197	-0.947660284258	1.
2.96001	0.	-1.	0.948181072607	0.0518189271747	0.948181073213	0.948181072984	-0.948181073054	1.
2.97001	0.	-1.	0.948696679501	0.0513033203538	0.948696679904	0.948696679752	-0.948696679798	1.
2.98001	0.	-1.	0.949207155928	0.0507928439523	0.949207156261	0.949207156135	-0.949207156174	1.
2.99001	0.	-1.	0.949712552985	0.0502874469263	0.949712553231	0.949712553138	-0.949712553167	1.
3.00001	0.	-1.	0.950212921247	0.0497870787411	0.95021292128	0.950212921268	-0.950212921271	1.
3.00001	0.950214571462	0.7	0.950214571462	-1.65021457146	0.950214571462	0.950214571462	0.	1.
3.00001	0.950214571462	0.7	0.950214571462	-1.65021457146	0.950214571462	0.950214571462	0.	1.
3.01001	0.933794649515	0.7	0.933794649515	-1.63379464952	0.933794649515	0.933794649515	0.	1.
3.02001	0.9175381159	0.7	0.9175381159	-1.6175381159	0.9175381159	0.9175381159	0.	1.
3.03001	0.901443345456	0.7	0.901443345456	-1.60144334546	0.901443345456	0.901443345456	0.	1.
3.04001	0.88550871966	0.7	0.88550871966	-1.58550871966	0.88550871966	0.88550871966	0.	1.
3.05001	0.869732645414	0.7	0.869732645414	-1.56973264541	0.869732645414	0.869732645414	0.	1.
3.06001	0.854113545494	0.7	0.854113545494	-1.55411354549	0.854113545494	0.854113545494	0.	1.
3.07001	0.838649857536	0.7	0.838649857536	-1.53864985754	0.838649857536	0.838649857536	0.	1.
3.08001	0.8233400353	0.7	0.8233400353	-1.5233400353	0.8233400353	0.8233400353	0.	1.
3.09001	0.808182548367	0.7	0.808182548367	-1.50818254837	0.808182548367	0.808182548367	0.	1.
3.10001	0.793175880915	0.7	0.793175880915	-1.49317588092	0.793175880915	0.793175880915	0.	1.
3.11001	0.778318532363	0.7	0.778318532363	-1.47831853236	0.778318532363	0.778318532363	0.	1.
3.12001	0.76360901705	0.7	0.76360901705	-1.46360901705	0.76360901705	0.76360901705	0.	1.
3.13001	0.749045863734	0.7	0.749045863734	-1.44904586373	0.749045863734	0.749045863734	0.	1.
3.14001	0.734627616126	0.7	0.734627616126	-1.43462761613	0.734627616126	0.734627616126	0.	1.
3.15001	0.720352832272	0.7	0.720352832272	-1.42035283227	0.720352832272	0.720352832272	0.	1.
3.16001	0.706220085067	0.7	0.706220085067	-1.40622008507	0.706220085067	0.706220085067	0.	1.
3.17001	0.692227960692	0.7	0.692227960692	-1.39222796069	0.692227960692	0.692227960692	0.	1.
3.18001	0.6783750605	0.7	0.6783750605	-1.3783750605	0.6783750605	0.6783750605	0.	1.
3.19001	0.664659998719	0.7	0.664659998719	-1.36465999872	0.664659998719	0.664659998719	0.	1.
3.20001	0.651081404265	0.7	0.651081404265	-1.35108140427	0.651081404265	0.651081404265	0.	1.
3.21001	0.637637918988	0.7	0.637637918988	-1.33763791899	0.637637918988	0.637637918988	0.	1.
3.22001	0.624328198692	0.7	0.624328198692	-1.32432819869	0.624328198692	0.624328198692	0.	1.
3.23001	0.611150912338	0.7	0.611150912338	-1.31115091234	0.611150912338	0.611150912338	0.	1.
3.24001	0.598104742148	0.7	0.598104742148	-1.29810474215	0.598104742148	0.598104742148	0.	1.
3.25001	0.585188383751	0.7	0.585188383751	-1.28518838375	0.585188383751	0.585188383751	0.	1.
3.26001	0.572400545329	0.7	0.572400545329	-1.27240054533	0.572400545329	0.572400545329	0.	1.
3.27001	0.559739948258	0.7	0.559739948258	-1.25973994826	0.559739948258	0.559739948258	0.	1.
3.28001	0.547205326304	0.7	0.547205326304	-1.2472053263	0.547205326304	0.547205326304	0.	1.
3.29001	0.534795425949	0.7	0.534795425949	-1.23479542595	0.534795425949	0.534795425949	0.	1.
3.30001	0.522509006257	0.7	0.522509006257	-1.22250900626	0.522509006257	0.522509006257	0.	1.
3.31001	0.510344838491	0.7	0.510344838491	-1.21034483849	0.510344838491	0.510344838491	0.	1.
3.32001	0.498301706201	0.7	0.498301706201	-1.1983017062	0.498301706201	0.498301706201	0.	1.
3.33001	0.486378405033	0.7	0.486378405033	-1.18637840503	0.486378405033	0.486378405033	0.	1.
3.34001	0.474573742656	0.7	0.474573742656	-1.17457374266	0.474573742656	0.474573742656	0.	1.
3.35001	0.462886538603	0.7	0.462886538603	-1.1628865386	0.462886538603	0.462886538603	0.	1.
3.36001	0.451315624182	0.7	0.451315624182	-1.15131562418	0.451315624182	0.451315624182	0.	1.
3.37001	0.439859842346	0.7	0.439859842346	-1.13985984235	0.439859842346	0.439859842346	0.	1.
3.38001	0.42851804742	0.7	0.42851804742	-1.12851804742	0.42851804742	0.42851804742	0.	1.
3.39001	0.41728910525	0.7	0.41728910525	-1.11728910525	0.41728910525	0.41728910525	0.	1.
3.40001	0.406171892912	0.7	0.406171892912	-1.10617189291	0.406171892912	0.406171892912	0.	1.
3.41001	0.395165298621	0.7	0.395165298621	-1.09516529862	0.395165298621	0.395165298621	0.	1.
3.42001	0.384268221862	0.7	0.384268221862	-1.08426822186	0.384268221862	0.384268221862	0.	1.
3.43001	0.373479572943	0.7	0.373479572943	-1.07347957294	0.373479572943	0.373479572943	0.	1.
3.44001	0.362798272916	0.7	0.362798272916	-1.06279827292	0.362798272916	0.362798272916	0.	1.
3.45001	0.352223253598	0.7	0.352223253598	-1.0522232536	0.352223253598	0.352223253598	0.	1.
3.46001	0.341753457529	0.7	0.341753457529	-1.04175345753	0.341753457529	0.341753457529	0.	1.
3.47001	0.331387837797	0.7	0.331387837797	-1.0313878378	0.331387837797	0.331387837797	0.	1.
3.48001	0.321125357707	0.7	0.321125357707	-1.02112535771	0.321125357707	0.321125357707	0.	1.
3.49001	0.310964990921	0.7	0.310964990921	-1.01096499092	0.310964990921	0.310964990921	0.	1.
3.50001	0.300905721385	0.7	0.300905721385	-1.00090572138	0.300905721385	0.300905721385	0.	1.
3.51001	0.290946543438	0.7	0.290946543438	-0.990946543438	0.290946543438	0.290946543438	0.	1.
3.52001	0.281086460947	0.7	0.281086460947	-0.981086460947	0.281086460947	0.281086460947	0.	1.
3.53001	0.271324487836	0.7	0.271324487836	-0.971324487836	0.271324487836	0.271324487836	0.	1.
3.54001	0.261659647828	0.7	0.261659647828	-0.961659647828	0.261659647828	0.261659647828	0.	1.
3.55001	0.252090974751	0.7	0.252090974751	-0.952090974751	0.252090974751	0.252090974751	0.	1.
3.56001	0.242617511544	0.7	0.242617511544	-0.942617511544	0.242617511544	0.242617511544	0.	1.
3.57001	0.233238310819	0.7	0.233238310819	-0.933238310819	0.233238310819	0.233238310819	0.	1.
3.58001	0.223952434588	0.7	0.223952434588	-0.923952434588	0.223952434588	0.223952434588	0.	1.
3.59001	0.214758954461	0.7	0.214758954461	-0.914758954461	0.214758954461	0.214758954461	0.	1.
3.60001	0.205656951022	0.7	0.205656951022	-0.905656951022	0.205656951022	0.205656951022	0.	1.
3.61001	0.196645514004	0.7	0.196645514004	-0.896645514004	0.196645514004	0.196645514004	0.	1.
3.62001	0.187723742203	0.7	0.187723742203	-0.887723742203	0.187723742203	0.187723742203	0.	1.
3.63001	0.17889074355	0.7	0.17889074355	-0.87889074355	0.17889074355	0.17889074355	0.	1.
3.64001	0.170145634788	0.7	0.170145634788	-0.870145634788	0.170145634788	0.170145634788	0.	1.
3.65001	0.161487541299	0.7	0.161487541299	-0.861487541299	0.161487541299	0.161487541299	0.	1.
3.66001	0.152915597211	0.7	0.152915597211	-0.852915597211	0.152915597211	0.152915597211	0.	1.
3.67001	0.144428945364	0.7	0.144428945364	-0.844428945364	0.144428945364	0.144428945364	0.	1.
3.68001	0.136026737241	0.7	0.136026737241	-0.836026737241	0.136026737241	0.136026737241	0.	1.
3.69001	0.127708132477	0.7	0.127708132477	-0.827708132477	0.127708132477	0.127708132477	0.	1.
3.70001	0.119472299153	0.7	0.119472299153	-0.819472299153	0.119472299153	0.119472299153	0.	1.
3.71001	0.111318413653	0.7	0.111318413653	-0.811318413653	0.111318413653	0.111318413653	0.	1.
3.72001	0.103245660815	0.7	0.103245660815	-0.803245660815	0.103245660815	0.103245660815	0.	1.
3.73001	0.0952532332018	0.7	0.0952532332018	-0.795253233202	0.0952532332018	0.0952532332018	0.	1.
3.74001	0.0873403315251	0.7	0.0873403315251	-0.787340331525	0.0873403315251	0.0873403315251	0.	1.
3.75001	0.0795061644209	0.7	0.0795061644209	-0.779506164421	0.0795061644209	0.0795061644209	0.	1.
3.76001	0.0717499487212	0.7	0.0717499487212	-0.771749948721	0.0717499487212	0.0717499487212	0.	1.
3.77001	0.0640709086582	0.7	0.0640709086582	-0.764070908658	0.0640709086582	0.0640709086582	0.	1.
3.78001	0.0564682762876	0.7	0.0564682762876	-0.756468276288	0.0564682762876	0.0564682762876	0.	1.
3.79001	0.0489412912857	0.7	0.0489412912857	-0.748941291286	0.0489412912857	0.0489412912857	0.	1.
3.80001	0.041489201095	0.7	0.041489201095	-0.741489201095	0.041489201095	0.041489201095	0.	1.
3.81001	0.0341112604885	0.7	0.0341112604885	-0.734111260488	0.0341112604885	0.0341112604885	0.	1.
3.82001	0.0268067315971	0.7	0.0268067315971	-0.726806731597	0.0268067315971	0.0268067315971	0.	1.
3.83001	0.0195748839146	0.7	0.0195748839146	-0.719574883915	0.0195748839146	0.0195748839146	0.	1.
3.84001	0.0124149943213	0.7	0.0124149943213	-0.712414994321	0.0124149943213	0.0124149943213	0.	1.
3.85001	0.00532634690214	0.7	0.00532634690214	-0.705326346902	0.00532634690214	0.00532634690214	0.	1.
3.85759026429	0.	0.	-4.60617707857e-20	0.	0.	0.	0.	1.
3.85759026429	0.	0.	-4.60617707857e-20	0.	0.	0.	0.	1.
3.86759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-3.5693117182e-184	-7.13191355003e-43	-7.13191355003e-43	0.	1.
3.87759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	2.66500617933e-199	-7.13191355003e-43	-7.13191355003e-43	0.	1.
3.88759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.22817143753e-199	-7.13191355003e-43	-7.13191355003e-43	0.	1.
3.89759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.58509282064e-199	-7.13191355003e-43	-7.13191355003e-43	0.	1.
3.90759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-9.36229884502e-200	-7.13191355003e-43	-7.13191355003e-43	0.	1.
3.91759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.87366948359e-200	-7.13191355003e-43	-7.13191355003e-43	0.	1.
3.92759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	1.61573003134e-214	-7.13191355003e-43	-7.13191355003e-43	0.	1.
3.93759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	1.18350048842e-214	-7.13191355003e-43	-7.13191355003e-43	0.	1.
3.94759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	7.51270945503e-215	-7.13191355003e-43	-7.13191355003e-43	0.	1.
3.95759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	3.19041402584e-215	-7.13191355003e-43	-7.13191355003e-43	0.	1.
3.96759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.13188140335e-215	-7.13191355003e-43	-7.13191355003e-43	0.	1.
3.97759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-5.45417683254e-215	-7.13191355003e-43	-7.13191355003e-43	0.	1.
3.98759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-9.20037389719e-215	-7.13191355003e-43	-7.13191355003e-43	0.	1.
3.99759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-8.47999132565e-215	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.00759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-7.75960875412e-215	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.01759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-7.03922618259e-215	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.02759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-6.31884361106e-215	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.03759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-5.59846103953e-215	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.04759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-4.878078468e-215	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.05759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-4.15769589646e-215	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.06759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-3.43731332493e-215	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.07759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.7169307534e-215	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.08759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.99654818187e-215	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.09759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.27616561034e-215	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.10759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-5.55783038804e-216	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.11759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	8.13502511044e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.12759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	7.65515391997e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.13759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	7.17528272949e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.14759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	6.69541153902e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.15759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	6.21554034855e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.16759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	5.73566915808e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.17759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	5.25579796761e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.18759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	4.77592677713e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.19759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	4.29605558666e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.20759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	3.81618439619e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.21759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	3.33631320572e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.22759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	2.85644201525e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.23759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	2.37657082477e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.24759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	1.8966996343e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.25759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	1.41682844383e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.26759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	9.36957253357e-231	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.27759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	4.57086062885e-231	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.28759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.27851275866e-232	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.29759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-5.02656318059e-231	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.30759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-9.82527508531e-231	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.31759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.462398699e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.32759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.94226988947e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.33759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.42214107995e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.34759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.90201227042e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.35759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-3.38188346089e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.36759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-3.86175465136e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.37759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-4.08578677433e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.38759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-4.00580824258e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.39759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-3.92582971084e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.40759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-3.84585117909e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.41759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-3.76587264735e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.42759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-3.6858941156e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.43759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-3.60591558385e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.44759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-3.52593705211e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.45759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-3.44595852036e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.46759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-3.36597998862e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.47759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-3.28600145687e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.48759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-3.20602292513e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.49759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-3.12604439338e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.50759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-3.04606586164e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.51759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.96608732989e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.52759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.88610879815e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.53759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.8061302664e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.54759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.72615173466e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.55759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.64617320291e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.56759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.56619467117e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.57759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.48621613942e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.58759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.40623760767e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.59759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.32625907593e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.60759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.24628054418e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.61759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.16630201244e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.62759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.08632348069e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.63759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.00634494895e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.64759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.9263664172e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.65759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.84638788546e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.66759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.76640935371e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.67759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.68643082197e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.68759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.60645229022e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.69759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.52647375848e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.70759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.44649522673e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.71759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.36651669499e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.72759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.28653816324e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.73759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.20655963149e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.74759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.12658109975e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.75759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-1.046602568e-230	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.76759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-9.66624036258e-231	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.77759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-8.86645504513e-231	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.78759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-8.06666972768e-231	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.79759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-7.26688441022e-231	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.80759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-6.46709909277e-231	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.81759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-5.66731377532e-231	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.82759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-4.86752845786e-231	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.83759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-4.06774314041e-231	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.84759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-3.26795782296e-231	-7.13191355003e-43	-7.13191355003e-43	0.	1.
4.85759026429	-7.13191355003e-43	7.13191355003e-43	-4.60617707857e-20	-2.4681725055e-231	-7.13191355003e-43	-7.13191355003e-43	0.	1.
