time	angularVelocity	
11.61	1.01102150567	
11.62	1.01105723078	
11.63	1.01109186798	
11.64	1.01112542219	
11.65	1.01115789833	
11.66	1.01118930132	
11.67	1.01121963607	
11.68	1.0112489075	
11.69	1.01127712055	
11.7	1.01130428011	
11.71	1.01133039111	
11.72	1.01135545848	
11.73	1.01137948712	
11.74	1.01140248197	
11.75	1.01142444793	
11.76	1.01144538992	
11.77	1.01146531287	
11.78	1.01148428058	
11.79	1.01150226124	
11.8	1.01151925068	
11.81	1.01153525452	
11.82	1.0115502784	
11.83	1.01156432794	
11.84	1.01157740879	
11.85	1.01158952656	
11.86	1.01160068689	
11.87	1.01161089542	
11.88	1.01162015777	
11.89	1.01162847958	
11.9	1.01163586647	
11.91	1.01164232408	
11.92	1.01164785804	
11.93	1.01165247398	
11.94	1.01165619035	
11.95	1.0116590284	
11.96	1.01166097404	
11.97	1.0116620337	
11.98	1.01166221387	
11.99	1.01166152106	
12.	1.0116599618	
12.01	1.01165754266	
12.02	1.01165427025	
12.03	1.01165015119	
12.04	1.01164519216	
12.05	1.01163939983	
12.06	1.01163278094	
12.07	1.01162534223	
12.08	1.0116170905	
12.09	1.01160803255	
12.1	1.01159817524	
12.11	1.01158751725	
12.12	1.01157607051	
12.13	1.01156384285	
12.14	1.01155084104	
12.15	1.01153707186	
12.16	1.01152254212	
12.17	1.01150725865	
12.18	1.0114912283	
12.19	1.01147445796	
12.2	1.01145695451	
12.21	1.01143872489	
12.22	1.01141977604	
12.23	1.01140011492	
12.24	1.01137974854	
12.25	1.0113586839	
12.26	1.01133692804	
12.27	1.01131448263	
12.28	1.01129134925	
12.29	1.01126754247	
12.3	1.0112430691	
12.31	1.01121793597	
12.32	1.0111921499	
12.33	1.01116571775	
12.34	1.01113864635	
12.35	1.01111094257	
12.36	1.0110826133	
12.37	1.01105366542	
12.38	1.01102410581	
12.39	1.0109939414	
12.4	1.0109631791	
12.41	1.01093182583	
12.42	1.01089988855	
12.43	1.01086737421	
12.44	1.01083427819	
12.45	1.01080061496	
12.46	1.01076639243	
12.47	1.01073161732	
12.48	1.01069629631	
12.49	1.01066043613	
12.5	1.01062404347	
12.51	1.01058712504	
12.52	1.01054968754	
12.53	1.01051173767	
12.54	1.01047328215	
12.55	1.01043432768	
12.56	1.01039488095	
12.57	1.01035494868	
12.58	1.01031453757	
12.59	1.01027365433	
12.6	1.01023230127	
12.61	1.01019048174	
12.62	1.01014820815	
12.63	1.01010548708	
12.64	1.01006232512	
12.65	1.01001872887	
12.66	1.00997470491	
12.67	1.00993025984	
12.68	1.00988540023	
12.69	1.0098401327	
12.7	1.00979446382	
12.71	1.00974840018	
12.72	1.00970194838	
12.73	1.009655115	
12.74	1.00960790664	
12.75	1.00956032989	
12.76	1.00951239133	
12.77	1.00946407795	
12.78	1.00941541061	
12.79	1.00936639726	
12.8	1.00931704426	
12.81	1.00926735798	
12.82	1.0092173448	
12.83	1.0091670111	
12.84	1.00911636324	
12.85	1.0090654076	
12.86	1.00901415055	
12.87	1.00896259848	
12.88	1.00891075774	
12.89	1.00885863471	
12.9	1.00880623578	
12.91	1.0087535673	
12.92	1.00870063566	
12.93	1.00864743471	
12.94	1.00859396316	
12.95	1.00854024207	
12.96	1.00848627749	
12.97	1.0084320755	
12.98	1.00837764216	
12.99	1.00832298354	
13.	1.00826810571	
13.01	1.00821301472	
13.02	1.00815771665	
13.03	1.00810221757	
13.04	1.00804652354	
13.05	1.00799064062	
13.06	1.00793457489	
13.07	1.00787833241	
13.08	1.00782191924	
13.09	1.00776534146	
13.1	1.00770856916	
13.11	1.00765163572	
13.12	1.00759454875	
13.13	1.00753731393	
13.14	1.00747993693	
13.15	1.00742242343	
13.16	1.00736477912	
13.17	1.00730700968	
13.18	1.00724912078	
13.19	1.0071911181	
13.2	1.00713300733	
13.21	1.00707479415	
13.22	1.00701648424	
13.23	1.00695808327	
13.24	1.00689959693	
13.25	1.00684103089	
13.26	1.00678237091	
13.27	1.0067236132	
13.28	1.00666478455	
13.29	1.00660589019	
13.3	1.00654693533	
13.31	1.00648792519	
13.32	1.00642886499	
13.33	1.00636975996	
13.34	1.0063106153	
13.35	1.00625143624	
13.36	1.006192228	
13.37	1.00613299579	
13.38	1.00607374484	
13.39	1.00601448036	
13.4	1.00595520757	
13.41	1.00589593169	
13.42	1.00583665794	
13.43	1.00577735553	
13.44	1.00571805653	
13.45	1.00565876637	
13.46	1.00559948947	
13.47	1.00554023019	
13.48	1.00548099289	
13.49	1.00542178189	
13.5	1.00536260148	
13.51	1.00530345591	
13.52	1.00524434941	
13.53	1.00518528618	
13.54	1.0051262704	
13.55	1.0050673062	
13.56	1.00500839769	
13.57	1.00494954895	
13.58	1.00489076403	
13.59	1.00483204484	
13.6	1.00477339447	
13.61	1.00471481883	
13.62	1.00465632174	
13.63	1.00459790702	
13.64	1.00453957841	
13.65	1.00448133965	
13.66	1.00442319444	
13.67	1.00436514645	
13.68	1.0043071993	
13.69	1.00424935659	
13.7	1.00419162188	
13.71	1.0041339987	
13.72	1.00407649056	
13.73	1.00401910091	
13.74	1.00396183318	
13.75	1.00390469076	
13.76	1.00384767592	
13.77	1.00379079284	
13.78	1.00373404479	
13.79	1.00367743502	
13.8	1.00362096672	
13.81	1.00356464306	
13.82	1.00350846719	
13.83	1.00345244219	
13.84	1.00339657113	
13.85	1.00334085705	
13.86	1.00328530294	
13.87	1.00322991176	
13.88	1.00317468644	
13.89	1.00311962988	
13.9	1.00306474492	
13.91	1.0030100344	
13.92	1.00295550122	
13.93	1.00290114817	
13.94	1.00284697787	
13.95	1.00279299301	
13.96	1.00273919626	
13.97	1.00268559024	
13.98	1.00263217753	
13.99	1.0025789607	
14.	1.00252594225	
14.01	1.00247312468	
14.02	1.00242051044	
14.03	1.00236810195	
14.04	1.00231590158	
14.05	1.0022639117	
14.06	1.00221213461	
14.07	1.00216057259	
14.08	1.00210922792	
14.09	1.00205810368	
14.1	1.00200720137	
14.11	1.00195652313	
14.12	1.0019060711	
14.13	1.00185584737	
14.14	1.00180585401	
14.15	1.00175609305	
14.16	1.00170656648	
14.17	1.00165727626	
14.18	1.00160822433	
14.19	1.00155941257	
14.2	1.00151084285	
14.21	1.001462517	
14.22	1.00141443682	
14.23	1.00136660405	
14.24	1.00131902044	
14.25	1.00127168842	
14.26	1.0012246098	
14.27	1.00117778565	
14.28	1.0011312176	
14.29	1.00108490724	
14.3	1.00103885613	
14.31	1.0009930658	
14.32	1.00094753775	
14.33	1.00090227343	
14.34	1.00085727429	
14.35	1.00081254172	
14.36	1.00076807708	
14.37	1.00072388171	
14.38	1.00067995692	
14.39	1.00063630397	
14.4	1.0005929241	
14.41	1.00054981735	
14.42	1.00050695919	
14.43	1.00046437445	
14.44	1.0004220644	
14.45	1.00038003031	
14.46	1.00033827344	
14.47	1.00029679507	
14.48	1.00025559646	
14.49	1.00021467887	
14.5	1.00017404359	
14.51	1.00013369186	
14.52	1.00009362497	
14.53	1.00005384419	
14.54	1.00001435077	
14.55	0.999975145984	
14.56	0.999936231106	
14.57	0.999897607401	
14.58	0.999859276137	
14.59	0.999821238582	
14.6	0.999783496003	
14.61	0.999746049669	
14.62	0.999708900847	
14.63	0.999672050806	
14.64	0.999635500814	
14.65	0.999599191221	
14.66	0.99956316479	
14.67	0.99952743218	
14.68	0.999491994218	
14.69	0.999456851734	
14.7	0.999422005556	
14.71	0.999387456511	
14.72	0.999353205428	
14.73	0.999319253136	
14.74	0.999285600461	
14.75	0.999252248233	
14.76	0.999219197279	
14.77	0.999186448428	
14.78	0.999154002508	
14.79	0.999121860347	
14.8	0.999090022773	
14.81	0.999058490615	
14.82	0.9990272647	
14.83	0.998996345857	
14.84	0.998965734914	
14.85	0.998935432699	
14.86	0.998905440041	
14.87	0.998875757767	
14.88	0.998846324912	
14.89	0.998817162513	
14.9	0.998788300566	
14.91	0.998759739402	
14.92	0.998731479347	
14.93	0.998703520731	
14.94	0.998675863883	
14.95	0.99864850913	
14.96	0.998621456802	
14.97	0.998594707228	
14.98	0.998568260735	
14.99	0.998542117652	
15.	0.998516278308	
15.	0.998516278308	
15.	4.29034182318e-21	
15.01	0.000771284427942	
15.02	0.00183964271923	
15.03	0.00319190943718	
15.04	0.00481407229667	
15.05	0.00669166200049	
15.06	0.00881009279426	
15.07	0.0111549563879	
15.08	0.0137122687959	
15.09	0.0164686694669	
15.1	0.0194115720155	
15.11	0.0225292675034	
15.12	0.0258109823474	
15.13	0.0292468939317	
15.14	0.0328281117028	
15.15	0.0365466187673	
15.16	0.0403951891964	
15.17	0.0443672815605	
15.18	0.0484569182858	
15.19	0.0526585540578	
15.2	0.0569669393471	
15.21	0.0613769851818	
15.22	0.0658836344248	
15.23	0.0704817431249	
15.24	0.0751659766255	
15.25	0.0799307229373	
15.26	0.084770028766	
15.27	0.0896775619048	
15.28	0.0946465710719	
15.29	0.0996698553551	
15.3	0.104739879616	
15.31	0.109848687958	
15.32	0.114988083967	
15.33	0.120149601929	
15.34	0.125324693333	
15.35	0.130504753271	
15.36	0.13568125456	
15.37	0.140845865311	
15.38	0.145990525243	
15.39	0.151107599425	
15.4	0.156189934654	
15.41	0.161230979633	
15.42	0.166224852985	
15.43	0.171166430961	
15.44	0.176051398184	
15.45	0.180876274055	
15.46	0.185638481524	
15.47	0.19033630952	
15.48	0.194968924922	
15.49	0.199536379227	
15.5	0.204039520546	
15.51	0.208479993319	
15.52	0.212860158465	
15.53	0.217183013815	
15.54	0.221452149174	
15.55	0.225671629263	
15.56	0.229845919997	
15.57	0.233979808117	
15.58	0.238078291759	
15.59	0.242146508193	
15.6	0.246189639357	
15.61	0.250212839773	
15.62	0.254221155324	
15.63	0.25821946028	
15.64	0.262212407202	
15.65	0.266204355738	
15.66	0.270199356558	
15.67	0.274201112009	
15.68	0.278212937899	
15.69	0.282237781687	
15.7	0.28627819011	
15.71	0.290336324364	
15.72	0.294413977813	
15.73	0.29851257046	
15.74	0.302633192419	
15.75	0.306776621608	
15.76	0.310943342578	
15.77	0.315133594628	
15.78	0.319347390625	
15.79	0.323584554026	
15.8	0.327844750577	
15.81	0.332127516478	
15.82	0.336432288875	
15.83	0.340758427355	
15.84	0.345105243272	
15.85	0.349472012313	
15.86	0.353857992344	
15.87	0.358262442287	
15.88	0.362684620224	
15.89	0.367123799522	
15.9	0.371579267608	
15.91	0.37605032348	
15.92	0.380536284218	
15.93	0.38503647269	
15.94	0.389550215507	
15.95	0.394076840226	
15.96	0.398615662177	
15.97	0.403165982313	
15.98	0.407727078255	
15.99	0.412298198682	
16.	0.416878557903	
16.01	0.421467331346	
16.02	0.426063654552	
16.03	0.430666618232	
16.04	0.435275272533	
16.05	0.439888627628	
16.06	0.444505654449	
16.07	0.449125295033	
16.08	0.453746464067	
16.09	0.458368058774	
16.1	0.462988968537	
16.11	0.467608080942	
16.12	0.472224295336	
16.13	0.476836531394	
16.14	0.481443738839	
16.15	0.486044909094	
16.16	0.490639083494	
16.17	0.495225363458	
16.18	0.499802917078	
16.19	0.504370987839	
16.2	0.508928899488	
16.21	0.513476059524	
16.22	0.518011965852	
16.23	0.522536204592	
16.24	0.527048452064	
16.25	0.531548475174	
16.26	0.536036120466	
16.27	0.54051132211	
16.28	0.544974094987	
16.29	0.549424532458	
16.3	0.553862806742	
16.31	0.558289145281	
16.32	0.562703784926	
16.33	0.567107062566	
16.34	0.57149933259	
16.35	0.575880974089	
16.36	0.580252400101	
16.37	0.584614006449	
16.38	0.588966209359	
16.39	0.593309418805	
16.4	0.597644040663	
16.41	0.60197045428	
16.42	0.606289056865	
16.43	0.610600198996	
16.44	0.614904206065	
16.45	0.619201371113	
16.46	0.623491967485	
16.47	0.627776257956	
16.48	0.632054451429	
16.49	0.636326716617	
16.5	0.640593191583	
16.51	0.64485402044	
16.52	0.649109301009	
16.53	0.653359096854	
16.54	0.657603437387	
16.55	0.66184234101	
16.56	0.666075835837	
16.57	0.670303911351	
16.58	0.67452652305	
16.59	0.678743629005	
16.6	0.682955175266	
16.61	0.687161092519	
16.62	0.691361307382	
16.63	0.695555740021	
16.64	0.699744299859	
16.65	0.703926892386	
16.66	0.708103418412	
16.67	0.712273771684	
16.68	0.716437839273	
16.69	0.720595501534	
16.7	0.724746635747	
16.71	0.728891114847	
16.72	0.733028804643	
16.73	0.737159566641	
16.74	0.74128325691	
16.75	0.745399726214	
16.76	0.749508820036	
16.77	0.753610378583	
16.78	0.757704234844	
16.79	0.761790217873	
16.8	0.765868151101	
16.81	0.769937852616	
16.82	0.773999135248	
16.83	0.778051812042	
16.84	0.782095686855	
16.85	0.786130564463	
16.86	0.790156249061	
16.87	0.794172540714	
16.88	0.798179249306	
16.89	0.802176180805	
16.9	0.806163145201	
16.91	0.810139955817	
16.92	0.814106432468	
16.93	0.81806240534	
16.94	0.822007709762	
16.95	0.825942187655	
16.96	0.829865687752	
16.97	0.833778071309	
16.98	0.837679208888	
16.99	0.841568981675	
17.	0.845447278228	
17.01	0.849313994897	
17.02	0.853169041431	
17.03	0.857012333603	
17.04	0.860843798541	
17.05	0.864663372267	
17.06	0.868471000254	
17.07	0.872266636268	
17.08	0.876050227459	
17.09	0.879821746226	
17.1	0.883581166008	
17.11	0.887328467147	
17.12	0.891063634723	
17.13	0.894786634026	
17.14	0.89849746653	
17.15	0.902196125595	
17.16	0.905882607469	
17.17	0.909556894843	
17.18	0.913218972186	
17.19	0.916868837164	
17.2	0.920506478555	
17.21	0.924131885031	
17.22	0.927745042907	
17.23	0.931345931984	
17.24	0.934934529057	
17.25	0.938510832158	
17.26	0.942074815241	
17.27	0.945626451689	
17.28	0.949165718146	
17.29	0.952692608414	
17.3	0.956207092194	
17.31	0.959709146672	
17.32	0.963198746571	
17.33	0.966675865511	
17.34	0.970140478171	
17.35	0.973592557614	
17.36	0.97703206083	
17.37	0.980458958121	
17.38	0.983873214608	
17.39	0.9872747935	
17.4	0.990663657694	
17.41	0.994039766527	
17.42	0.997403078434	
17.43	1.00075355614	
17.44	1.00409116006	
17.45	1.00741584549	
17.46	1.01072756876	
17.47	1.01402629466	
17.48	1.01731197717	
17.49	1.02058457295	
17.5	1.02384403864	
17.51	1.02709033136	
17.52	1.0303234063	
17.53	1.03354321877	
17.54	1.03674972124	
17.55	1.03994286652	
17.56	1.04312260788	
17.57	1.04628889727	
17.58	1.0494416856	
17.59	1.05258092653	
17.6	1.05570657262	
17.61	1.05881857611	
17.62	1.06191688898	
17.63	1.06500146393	
17.64	1.06807225337	
17.65	1.07112921445	
17.66	1.07417230075	
17.67	1.07720146462	
17.68	1.08021666082	
17.69	1.08321786054	
17.7	1.08620501237	
17.71	1.08917807279	
17.72	1.09213700563	
17.73	1.09508177913	
17.74	1.09801234676	
17.75	1.10092866814	
17.76	1.10383072493	
17.77	1.10671847931	
17.78	1.10959189161	
17.79	1.1124509192	
17.8	1.11529550956	
17.81	1.11812570761	
17.82	1.12094151336	
17.83	1.12374278787	
17.84	1.1265295744	
17.85	1.12930189044	
17.86	1.13205967555	
17.87	1.13480290224	
17.88	1.13753160379	
17.89	1.14024574752	
17.9	1.14294524483	
17.91	1.14563015368	
17.92	1.14830047377	
17.93	1.15095611045	
17.94	1.15359708333	
17.95	1.15622337483	
17.96	1.15883498134	
17.97	1.16143189078	
17.98	1.16401408606	
17.99	1.16658155971	
18.	1.169134309	
18.01	1.1716723186	
18.02	1.1741955791	
18.03	1.17670408786	
18.04	1.17919783295	
18.05	1.18167680563	
18.06	1.18414099928	
18.07	1.18659040521	
18.08	1.18902501494	
18.09	1.19144481049	
18.1	1.19384979014	
18.11	1.19623996069	
18.12	1.19861531357	
18.13	1.20097582668	
18.14	1.2033215146	
18.15	1.20565237692	
18.16	1.20796837295	
18.17	1.21026952453	
18.18	1.21255583167	
18.19	1.21482726803	
18.2	1.21708383457	
18.21	1.21932553866	
18.22	1.22155237154	
18.23	1.22376431825	
18.24	1.22596138113	
18.25	1.22814355635	
18.26	1.23031084465	
18.27	1.23246324044	
18.28	1.2346007403	
18.29	1.23672334642	
18.3	1.23883105543	
18.31	1.24092386464	
18.32	1.24300177397	
18.33	1.24506478305	
18.34	1.24711288954	
18.35	1.24914609332	
18.36	1.25116439716	
18.37	1.25316779886	
18.38	1.25515629816	
18.39	1.25712990181	
18.4	1.25908860627	
18.41	1.26103241152	
18.42	1.26296132508	
18.43	1.26487534651	
18.44	1.2667744738	
18.45	1.26865871483	
18.46	1.27052807802	
18.47	1.27238255639	
18.48	1.27422215423	
18.49	1.27604689703	
18.5	1.27785676975	
18.51	1.27965177238	
18.52	1.28143194069	
18.53	1.28319726186	
18.54	1.28494773235	
18.55	1.28668338171	
18.56	1.28840422038	
18.57	1.29011023373	
18.58	1.29180144306	
18.59	1.29347789794	
18.6	1.295139565	
18.61	1.29678644561	
18.62	1.29841859493	
18.63	1.30003598308	
18.64	1.30163861006	
18.65	1.30322653386	
18.66	1.30479974983	
18.67	1.30635824318	
18.68	1.30790205369	
18.69	1.30943122151	
18.7	1.31094571266	
18.71	1.31244554245	
18.72	1.31393079558	
18.73	1.31540142175	
18.74	1.31685742097	
18.75	1.31829889422	
18.76	1.31972580381	
18.77	1.32113814057	
18.78	1.32253597146	
18.79	1.32391931798	
18.8	1.32528814818	
18.81	1.32664250624	
18.82	1.32798249009	
18.83	1.32930803314	
18.84	1.33061913844	
18.85	1.33191590029	
18.86	1.33319826736	
18.87	1.33446623963	
18.88	1.33571991717	
18.89	1.33695928986	
18.9	1.33818433333	
18.91	1.33939511189	
18.92	1.34059168694	
18.93	1.34177400549	
18.94	1.34294209237	
18.95	1.34409607655	
18.96	1.34523588094	
18.97	1.34636150554	
18.98	1.34747313091	
18.99	1.34857068701	
19.	1.34965415893	
19.01	1.35072361655	
19.02	1.35177908014	
19.03	1.35282051753	
19.04	1.35384797695	
19.05	1.35486156004	
19.06	1.35586119695	
19.07	1.35684689496	
19.08	1.35781883544	
19.09	1.35877691916	
19.1	1.35972114612	
19.11	1.36065165725	
19.12	1.36156843543	
19.13	1.36247144794	
19.14	1.36336079854	
19.15	1.36423658096	
19.16	1.3650987126	
19.17	1.36594721638	
19.18	1.36678220409	
19.19	1.36760360844	
19.2	1.36841142943	
19.21	1.36920584737	
19.22	1.36998678973	
19.23	1.37075424309	
19.24	1.37150833421	
19.25	1.37224909605	
19.26	1.37297647236	
19.27	1.37369052935	
19.28	1.37439139982	
19.29	1.3750789915	
19.3	1.37575331706	
19.31	1.37641464014	
19.32	1.37706281581	
19.33	1.37769784405	
19.34	1.37831984708	
19.35	1.37892880762	
19.36	1.37952469865	
19.37	1.380107619	
19.38	1.38067765301	
19.39	1.38123472469	
19.4	1.3817788762	
19.41	1.38231030082	
19.42	1.38282888141	
19.43	1.38333461798	
19.44	1.38382774177	
19.45	1.38430815651	
19.46	1.38477584683	
19.47	1.38523096334	
19.48	1.38567354077	
19.49	1.38610351473	
19.5	1.38652097989	
19.51	1.38692611693	
19.52	1.38731879892	
19.53	1.38769903567	
19.54	1.38806700235	
19.55	1.38842260216	
19.56	1.38876583512	
19.57	1.38909689353	
19.58	1.38941574647	
19.59	1.3897223535	
19.6	1.3900168396	
19.61	1.39029930545	
19.62	1.39056965823	
19.63	1.39082794765	
19.64	1.3910743885	
19.65	1.39130884969	
19.66	1.39153133122	
19.67	1.39174215448	
19.68	1.39194118121	
19.69	1.39212839258	
19.7	1.39230390834	
19.71	1.3924677527	
19.72	1.39261987634	
19.73	1.39276036504	
19.74	1.39288937469	
19.75	1.3930067945	
19.76	1.39311264242	
19.77	1.39320719722	
19.78	1.39329030409	
19.79	1.39336196303	
19.8	1.3934224058	
19.81	1.39347159072	
19.82	1.39350947153	
19.83	1.39353621533	
19.84	1.39355194903	
19.85	1.3935565527	
19.86	1.39355006571	
19.87	1.39353264844	
19.88	1.39350420227	
19.89	1.39346472721	
19.9	1.39341449676	
19.91	1.39335338954	
19.92	1.39328139162	
19.93	1.39319869679	
19.94	1.39310533878	
19.95	1.39300124079	
19.96	1.39288650427	
19.97	1.39276130466	
19.98	1.39262551577	
19.99	1.39247916364	
20.	1.39232260557	
20.01	1.3921556421	
20.02	1.39197827322	
20.03	1.39179067095	
20.04	1.39159280113	
20.05	1.39138463124	
20.06	1.39116630322	
20.07	1.39093791853	
20.08	1.39069937877	
20.09	1.39045074753	
20.1	1.39019226955	
20.11	1.38992379322	
20.12	1.38964531856	
20.13	1.38935716152	
20.14	1.38905917766	
20.15	1.38875135329	
20.16	1.38843389084	
20.17	1.38810682007	
20.18	1.38777006378	
20.19	1.38742375323	
20.2	1.38706810446	
20.21	1.38670296009	
20.22	1.38632833734	
20.23	1.38594444666	
20.24	1.38555116993	
20.25	1.38514850717	
20.26	1.384736708	
20.27	1.38431571833	
20.28	1.38388549348	
20.29	1.38344619582	
20.3	1.38299793437	
20.31	1.38254060042	
20.32	1.38207426302	
20.33	1.38159917351	
20.34	1.381115175	
20.35	1.3806222675	
20.36	1.38012084841	
20.37	1.37961073084	
20.38	1.37909190054	
20.39	1.37856450722	
20.4	1.37802856894	
20.41	1.37748403079	
20.42	1.37693100175	
20.43	1.3763696525	
20.44	1.37579985708	
20.45	1.37522164422	
20.46	1.37463533033	
20.47	1.37404073689	
20.48	1.37343786389	
20.49	1.37282698886	
20.5	1.37220804671	
20.51	1.37158099054	
20.52	1.37094598693	
20.53	1.37030314078	
20.54	1.36965234436	
20.55	1.36899368421	
20.56	1.36832745858	
20.57	1.36765347983	
20.58	1.36697174795	
20.59	1.36628249739	
20.6	1.36558561488	
20.61	1.36488109372	
20.62	1.3641691438	
20.63	1.36344978503	
20.64	1.36272294344	
20.65	1.3619887417	
20.66	1.36124736262	
20.67	1.36049866945	
20.68	1.35974269362	
20.69	1.35897974899	
20.7	1.35820965747	
20.71	1.35743241908	
20.72	1.35664837677	
20.73	1.35585744411	
20.74	1.35505956653	
20.75	1.35425486255	
20.76	1.35344340205	
20.77	1.35262511098	
20.78	1.35180006077	
20.79	1.35096848464	
20.8	1.35013023467	
20.81	1.34928531085	
20.82	1.34843406159	
20.83	1.34757631414	
20.84	1.34671206108	
20.85	1.34584153234	
20.86	1.34496474399	
20.87	1.34408161816	
20.88	1.34319230431	
20.89	1.34229701425	
20.9	1.34139558731	
20.91	1.34048804678	
20.92	1.33957460511	
20.93	1.33865514108	
20.94	1.33772965471	
20.95	1.33679841351	
20.96	1.33586134551	
20.97	1.33491841069	
20.98	1.33396978632	
20.99	1.33301556998	
21.	1.33205565471	
21.01	1.33109011897	
21.02	1.33011920568	
21.03	1.32914275947	
21.04	1.32816078035	
21.05	1.32717361034	
21.06	1.3261810756	
21.07	1.32518317126	
21.08	1.32418016873	
21.09	1.32317208033	
21.1	1.32215881783	
21.11	1.32114046735	
21.12	1.32011714497	
21.13	1.31908876134	
21.14	1.31805535001	
21.15	1.31701719164	
21.16	1.31597412519	
21.17	1.31492615064	
21.18	1.31387355589	
21.19	1.31281625863	
21.2	1.31175421852	
21.21	1.31068761083	
21.22	1.30961652536	
21.23	1.30854086002	
21.24	1.30746071064	
21.25	1.30637635875	
21.26	1.30528762276	
21.27	1.30419450265	
21.28	1.3030972317	
21.29	1.30199568851	
21.3	1.30088987136	
21.31	1.29977999247	
21.32	1.29866605642	
21.33	1.29754799702	
21.34	1.29642594014	
21.35	1.29530004697	
21.36	1.29417019152	
21.37	1.2930364114	
21.38	1.29189899669	
21.39	1.29075777995	
21.4	1.28961276119	
21.41	1.2884642758	
21.42	1.28731222241	
21.43	1.28615655711	
21.44	1.28499739812	
21.45	1.28383480165	
21.46	1.28266870124	
21.47	1.28149917094	
21.48	1.28032641734	
21.49	1.27915030599	
21.5	1.2779708369	
21.51	1.27678834676	
21.52	1.27560265629	
21.53	1.27441376535	
21.54	1.27322189529	
21.55	1.27202704572	
21.56	1.27082915049	
21.57	1.26962833087	
21.58	1.26842473445	
21.59	1.26721824402	
21.6	1.26600890479	
21.61	1.26479703934	
21.62	1.26358246038	
21.63	1.26236516789	
21.64	1.26114534705	
21.65	1.25992293891	
21.66	1.25869792092	
21.67	1.25747044945	
21.68	1.25624059333	
21.69	1.25500826767	
21.7	1.25377355149	
21.71	1.25253665422	
21.72	1.25129743831	
21.73	1.2500559058	
21.74	1.24881237119	
21.75	1.24756666609	
21.76	1.24631879048	
21.77	1.24506900129	
21.78	1.24381729224	
21.79	1.24256358978	
21.8	1.24130797494	
21.81	1.24005054137	
21.82	1.23879121344	
21.83	1.23753002716	
21.84	1.23626722093	
21.85	1.23500265548	
21.86	1.2337363308	
21.87	1.2324685072	
21.88	1.23119909773	
21.89	1.22992807297	
21.9	1.2286555948	
21.91	1.22738172885	
21.92	1.22610639034	
21.93	1.2248296536	
21.94	1.22355170589	
21.95	1.22227242308	
21.96	1.22099180986	
21.97	1.21971021406	
21.98	1.21842744858	
21.99	1.21714351342	
22.	1.21585854592	
22.01	1.2145725397	
22.02	1.21328545712	
22.03	1.21199740488	
22.04	1.21070849997	
22.05	1.20941864623	
22.06	1.20812788196	
22.07	1.20683644319	
22.08	1.20554419117	
22.09	1.20425112589	
22.1	1.20295749333	
22.11	1.20166320752	
22.12	1.20036824281	
22.13	1.1990727814	
22.14	1.19777689106	
22.15	1.19648047972	
22.16	1.1951835971	
22.17	1.19388636234	
22.18	1.1925886957	
22.19	1.19129060234	
22.2	1.18999233226	
22.21	1.18869375036	
22.22	1.18739485665	
22.23	1.18609584326	
22.24	1.18479669709	
22.25	1.18349736783	
22.26	1.18219796292	
22.27	1.18089859411	
22.28	1.17959916787	
22.29	1.17829972884	
22.3	1.17700053398	
22.31	1.17570143127	
22.32	1.1744024207	
22.33	1.17310365622	
22.34	1.17180508169	
22.35	1.17050668238	
22.36	1.16920859109	
22.37	1.16791085288	
22.38	1.16661340303	
22.39	1.16531631055	
22.4	1.16401973271	
22.41	1.16272356319	
22.42	1.16142780884	
22.43	1.16013271396	
22.44	1.15883814592	
22.45	1.15754410471	
22.46	1.15625076202	
22.47	1.15495810251	
22.48	1.15366608324	
22.49	1.15237482295	
22.5	1.1510844386	
22.51	1.14979483038	
22.52	1.14850602222	
22.53	1.14721814303	
22.54	1.14593111606	
22.55	1.14464494128	
22.56	1.1433598134	
22.57	1.14207565853	
22.58	1.14079245967	
22.59	1.13951034786	
22.6	1.13822936342	
22.61	1.13694944478	
22.62	1.13567065618	
22.63	1.13439313694	
22.64	1.1331167919	
22.65	1.13184163026	
22.66	1.13056790993	
22.67	1.1292954902	
22.68	1.12802437106	
22.69	1.12675466149	
22.7	1.1254863495	
22.71	1.12421940909	
22.72	1.12295392521	
22.73	1.12168997707	
22.74	1.1204274957	
22.75	1.11916651473	
22.76	1.11790720416	
22.77	1.11664946209	
22.78	1.1153932885	
22.79	1.11413887057	
22.8	1.11288613454	
22.81	1.11163506561	
22.82	1.11038580553	
22.83	1.10913839357	
22.84	1.1078927655	
22.85	1.10664896053	
22.86	1.10540705955	
22.87	1.10416700671	
22.88	1.10292880968	
22.89	1.10169264486	
22.9	1.10045841554	
22.91	1.09922612171	
22.92	1.09799590666	
22.93	1.09676775176	
22.94	1.09554162441	
22.95	1.09431760715	
22.96	1.09309577275	
22.97	1.09187605648	
22.98	1.09065848815	
22.99	1.08944320921	
23.	1.08823013428	
23.01	1.08701926337	
23.02	1.08581079316	
23.03	1.08460464335	
23.04	1.08340079997	
23.05	1.08219933298	
23.06	1.08100025966	
23.07	1.07980354947	
23.08	1.07860925091	
23.09	1.07741745923	
23.1	1.07622810794	
23.11	1.07504120537	
23.12	1.07385691358	
23.13	1.07267514328	
23.14	1.07149589448	
23.15	1.07031929303	
23.16	1.0691453201	
23.17	1.06797394844	
23.18	1.06680526353	
23.19	1.06563933656	
23.2	1.06447610277	
23.21	1.0633155808	
23.22	1.06215785389	
23.23	1.06100287145	
