time	y	x	
6.8	-2.50742723082	1.64887424571	
6.81	-2.49237448454	1.67154328179	
6.82	-2.47742480479	1.69362430401	
6.83	-2.4625961985	1.71511668088	
6.84	-2.44790499929	1.73602238437	
6.85	-2.43336884418	1.75634146348	
6.86	-2.41900329327	1.77607644014	
6.87	-2.40482533424	1.79522822012	
6.88	-2.39085057194	1.81379903697	
6.89	-2.3770946079	1.83179113138	
6.9	-2.3635724934	1.84920700016	
6.91	-2.35029867704	1.8660495585	
6.92	-2.33728752878	1.88232173763	
6.93	-2.32455304219	1.89802653604	
6.94	-2.31210869073	1.91316728564	
6.95	-2.29996752936	1.92774719005	
6.96	-2.28814224756	1.9417696923	
6.97	-2.27664506164	1.95523810032	
6.98	-2.26548781349	1.9681559583	
6.99	-2.25468191904	1.98052686958	
7.	-2.24423834207	1.99235437058	
7.01	-2.23416758912	2.00364193619	
7.02	-2.22447975519	2.01439314577	
7.03	-2.21518448689	2.02461155097	
7.04	-2.20629096888	2.03430058936	
7.05	-2.19780793374	2.04346364204	
7.06	-2.18974332817	2.05210392123	
7.07	-2.18210540854	2.06022468694	
7.08	-2.17490080531	2.06782881935	
7.09	-2.1681370795	2.07491942032	
7.1	-2.16182072925	2.08149933058	
7.11	-2.15595812818	2.08757132513	
7.12	-2.15055485102	2.09313795061	
7.13	-2.14561557187	2.09820141562	
7.14	-2.14114505938	2.10276393717	
7.15	-2.13714744172	2.106827484	
7.16	-2.13362643255	2.11039383105	
7.17	-2.13058464457	2.11346425187	
7.18	-2.1280252006	2.11604025287	
7.19	-2.12595062141	2.11812305828	
7.2	-2.12436278233	2.1197135875	
7.21	-2.12326444939	2.12081318018	
7.22	-2.12265426891	2.12142121216	
7.23	-2.12253470387	2.12153888008	
7.24	-2.12290524627	2.12116594067	
7.25	-2.12376529397	2.12030210463	
7.26	-2.12511516598	2.11894753022	
7.27	-2.12695188667	2.11710075117	
7.28	-2.12927558247	2.11476183357	
7.29	-2.13208265348	2.11192902083	
7.3	-2.13537120459	2.10860138748	
7.31	-2.13913886033	2.10477778501	
7.32	-2.1433813406	2.10045615896	
7.33	-2.1480954472	2.09563496866	
7.34	-2.15327601063	2.09031183975	
7.35	-2.1589181548	2.08448447691	
7.36	-2.16501657737	2.07815046808	
7.37	-2.17156563509	2.07130728381	
7.38	-2.17855893498	2.06395205759	
7.39	-2.1859895693	2.05608187942	
7.4	-2.19385029265	2.04769360805	
7.41	-2.20213360389	2.03878419831	
7.42	-2.21083148015	2.0293503936	
7.43	-2.21993537853	2.01938882085	
7.44	-2.22943623942	2.00889609418	
7.45	-2.2393246627	1.99786865565	
7.46	-2.24959086014	1.98630312856	
7.47	-2.26022453106	1.97419588134	
7.48	-2.27121492957	1.96154334889	
7.49	-2.28255084224	1.94834198346	
7.5	-2.29422062923	1.93458820304	
7.51	-2.30621227097	1.92027862151	
7.52	-2.3185132563	1.90540982826	
7.53	-2.33111067702	1.88997845292	
7.54	-2.34399120104	1.87398123609	
7.55	-2.35714109751	1.85741508558	
7.56	-2.37054627944	1.84027714946	
7.57	-2.38419224271	1.8225646794	
7.58	-2.39806407892	1.804275004	
7.59	-2.41214652918	1.7854057463	
7.6	-2.42642397367	1.76595474475	
7.61	-2.44088044652	1.74592009969	
7.62	-2.45549963503	1.72530016724	
7.63	-2.47026494618	1.70409369582	
7.64	-2.48515938904	1.68229958405	
7.65	-2.50016584129	1.65991732359	
7.66	-2.51526673921	1.63694652385	
7.67	-2.53044434999	1.61338727565	
7.68	-2.54568060883	1.58923996213	
7.69	-2.56095733178	1.56450552288	
7.7	-2.57625610686	1.53918531228	
7.71	-2.59155829807	1.51328107249	
7.72	-2.60684514914	1.48679506333	
7.73	-2.62209771675	1.45972999578	
7.74	-2.63729710799	1.43208924075	
7.75	-2.65242413108	1.40387651481	
7.76	-2.66745958946	1.375096125	
7.77	-2.6823842685	1.34575293979	
7.78	-2.69717903145	1.31585244863	
7.79	-2.7118247446	1.28540069181	
7.8	-2.72630231777	1.25440446688	
7.81	-2.74059273687	1.22287086638	
7.82	-2.75467711105	1.19080778837	
7.83	-2.76853666288	1.15822351249	
7.84	-2.78215276441	1.12512694831	
7.85	-2.79550704676	1.09152783455	
7.86	-2.80858138682	1.0574364763	
7.87	-2.82135778711	1.02286343999	
7.88	-2.83381879947	0.987820402135	
7.89	-2.84594707219	0.952319250839	
7.9	-2.85772574028	0.916372706891	
7.91	-2.86913833075	0.879994178611	
7.92	-2.8801685845	0.843197593099	
7.93	-2.89080102613	0.80599729936	
7.94	-2.9010204668	0.768408316566	
7.95	-2.91081208786	0.730446303878	
7.96	-2.92016220524	0.692127210718	
7.97	-2.92905703233	0.653467777352	
7.98	-2.9374838034	0.614485055254	
7.99	-2.94543039449	0.57519657894	
8.	-2.95288501994	0.535620515286	
8.01	-2.95983697357	0.495775176761	
8.02	-2.966275848	0.455679613005	
8.03	-2.97219215964	0.415353093843	
8.04	-2.97757727236	0.374815167781	
8.05	-2.98242299017	0.334086028585	
8.06	-2.98672239751	0.293185609594	
8.07	-2.99046897326	0.252134620804	
8.08	-2.99365711287	0.210953861063	
8.09	-2.99628213909	0.169664136713	
8.1	-2.99834001155	0.128286843858	
8.11	-2.99982772667	0.0868431079288	
8.12	-3.00074301227	0.0453544678709	
8.13	-3.00108450009	0.00384238215934	
8.14	-3.00085176558	-0.0376718697837	
8.15	-3.00004513222	-0.0791665884664	
8.16	-2.99866579426	-0.120620245571	
8.17	-2.9967158195	-0.162011309985	
8.18	-2.9941981256	-0.203318545446	
8.19	-2.9911164823	-0.244520858883	
8.2	-2.98747549749	-0.285597268437	
8.21	-2.98328060479	-0.326526981417	
8.22	-2.97853804903	-0.367289412172	
8.23	-2.97325487641	-0.407864240667	
8.24	-2.9674389235	-0.448231421554	
8.25	-2.96109882334	-0.488371274034	
8.26	-2.954244185	-0.528264584634	
8.27	-2.9468849102	-0.567892316607	
8.28	-2.93903164849	-0.607235851301	
8.29	-2.93069594396	-0.646277105357	
8.3	-2.92188994695	-0.684998432442	
8.31	-2.91262623598	-0.723382497202	
8.32	-2.90291824139	-0.761412614066	
8.33	-2.89277991665	-0.799072665553	
8.34	-2.88222561268	-0.836346868436	
8.35	-2.87127032731	-0.873220058882	
8.36	-2.85992975659	-0.909677845586	
8.37	-2.84822005502	-0.945706172901	
8.38	-2.83615765906	-0.981291650743	
8.39	-2.82375918554	-1.01642149406	
8.4	-2.81104221864	-1.05108343115	
8.41	-2.7980238407	-1.08526599567	
8.42	-2.78472212178	-1.11895815463	
8.43	-2.77115519556	-1.15214953925	
8.44	-2.75734126532	-1.18483043155	
8.45	-2.74329914719	-1.21699166996	
8.46	-2.72904730735	-1.24862474789	
8.47	-2.7146047937	-1.27972175321	
8.48	-2.699990696	-1.31027537853	
8.49	-2.68522398373	-1.34027890673	
8.5	-2.67032405041	-1.36972624325	
8.51	-2.65530971499	-1.39861177263	
8.52	-2.64020033084	-1.42693055996	
8.53	-2.62501502003	-1.4546781527	
8.54	-2.60977298609	-1.48185070095	
8.55	-2.59449327276	-1.50844485001	
8.56	-2.57919474206	-1.53445772834	
8.57	-2.56389624743	-1.55988701291	
8.58	-2.54861631393	-1.58473078839	
8.59	-2.53337340698	-1.60898764104	
8.6	-2.51818573674	-1.63265657154	
8.61	-2.50307137436	-1.65573703986	
8.62	-2.48804819546	-1.67822894686	
8.63	-2.47313369834	-1.70013251321	
8.64	-2.45834521107	-1.72144844484	
8.65	-2.4436996972	-1.74217764429	
8.66	-2.42921390297	-1.76232129165	
8.67	-2.41490406173	-1.78188104833	
8.68	-2.40078624418	-1.8008587242	
8.69	-2.38687607838	-1.81925646033	
8.7	-2.3731889521	-1.8370765447	
8.71	-2.35973985595	-1.85432151167	
8.72	-2.34654336871	-1.87099411325	
8.73	-2.33361368179	-1.88709727061	
8.74	-2.32096457358	-1.90263406035	
8.75	-2.30860948343	-1.91760764624	
8.76	-2.29656143046	-1.9320213221	
8.77	-2.28483300033	-1.94587848537	
8.78	-2.27343623887	-1.95918264446	
8.79	-2.26238286249	-1.97193737475	
8.8	-2.25168414564	-1.98414613299	
8.81	-2.24135090949	-1.99581259153	
8.82	-2.23139353389	-2.00694019222	
8.83	-2.22182197474	-2.01753255926	
8.84	-2.21264572371	-2.02759310502	
8.85	-2.20387384307	-2.03712529223	
8.86	-2.19551493533	-2.04613246404	
8.87	-2.1875771499	-2.05461787228	
8.88	-2.1800681922	-2.06258471173	
8.89	-2.1729952996	-2.07003598706	
8.9	-2.16636527006	-2.07697468154	
8.91	-2.16018443982	-2.08340353358	
8.92	-2.15445869351	-2.08932520233	
8.93	-2.14919345976	-2.09474216505	
8.94	-2.14439371145	-2.09965672424	
8.95	-2.14006395022	-2.10407098947	
8.96	-2.13620822863	-2.10798687347	
8.97	-2.13283013825	-2.11140607533	
8.98	-2.12993280769	-2.11433006745	
8.99	-2.12751898287	-2.11676031362	
9.	-2.12559089004	-2.11869786446	
9.01	-2.12415031277	-2.12014356956	
9.02	-2.12319858829	-2.12109805709	
9.03	-2.12273658415	-2.12156186123	
9.04	-2.12276473189	-2.12153513862	
9.05	-2.12328300665	-2.12101783334	
9.06	-2.12429093029	-2.12000964724	
9.07	-2.12578757327	-2.11851030899	
9.08	-2.12777155341	-2.11651903521	
9.09	-2.13024103715	-2.11403488412	
9.1	-2.13319373961	-2.11105668329	
9.11	-2.13662689384	-2.10758325688	
9.12	-2.1405373112	-2.10361296366	
9.13	-2.14492133866	-2.09914402278	
9.14	-2.14977486875	-2.09417444046	
9.15	-2.15509333047	-2.0887022632	
9.16	-2.16087170725	-2.08272507251	
9.17	-2.16710452367	-2.07624035335	
9.18	-2.17378584863	-2.06924541688	
9.19	-2.18090930003	-2.06173763699	
9.2	-2.18846803442	-2.05371397584	
9.21	-2.19645475422	-2.0451713396	
9.22	-2.20486170736	-2.03610651343	
9.23	-2.2136807115	-2.0265163862	
9.24	-2.22290310202	-2.01639749467	
9.25	-2.23251977048	-2.0057463753	
9.26	-2.24252115962	-1.994559508	
9.27	-2.25289730687	-1.98283351358	
9.28	-2.26363774887	-1.97056475001	
9.29	-2.27473159385	-1.95774963524	
9.3	-2.28616751424	-1.94438460456	
9.31	-2.2979338145	-1.93046627871	
9.32	-2.31001827691	-1.91599111858	
9.33	-2.32240828134	-1.90095571313	
9.34	-2.33509079525	-1.88535674931	
9.35	-2.34805246665	-1.86919114626	
9.36	-2.36127940407	-1.85245578215	
9.37	-2.37475735163	-1.83514773526	
9.38	-2.38847167698	-1.81726426688	
9.39	-2.40240748194	-1.7988029232	
9.4	-2.41654932792	-1.77976133529	
9.41	-2.43088146057	-1.76013741031	
9.42	-2.44538780087	-1.73992932446	
9.43	-2.46005207012	-1.71913559247	
9.44	-2.47485746085	-1.69775494771	
9.45	-2.48978691427	-1.67578647532	
9.46	-2.50482311633	-1.65322960784	
9.47	-2.51994862841	-1.63008415436	
9.48	-2.53514551719	-1.60635029658	
9.49	-2.55039567776	-1.58202863075	
9.5	-2.56568081795	-1.55712017675	
9.51	-2.58098255421	-1.53162638904	
9.52	-2.59628212799	-1.50554921511	
9.53	-2.61156067005	-1.47889108528	
9.54	-2.62679929649	-1.45165482868	
9.55	-2.64197875418	-1.42384366566	
9.56	-2.65707993555	-1.39546157181	
9.57	-2.67208473848	-1.3665137994	
9.58	-2.68697378729	-1.33700525543	
9.59	-2.70172274147	-1.30692719672	
9.6	-2.7163203394	-1.27631387527	
9.61	-2.73074407571	-1.2451576687	
9.62	-2.74497503518	-1.21346629341	
9.63	-2.75899432655	-1.18124773485	
9.64	-2.77278324073	-1.14851057535	
9.65	-2.78632323772	-1.1152640139	
9.66	-2.79959597068	-1.08151787524	
9.67	-2.81258293205	-1.04728286125	
9.68	-2.82526464469	-1.01257121498	
9.69	-2.83762515076	-0.977393740059	
9.7	-2.84964829858	-0.941762042778	
9.71	-2.86131791774	-0.905688678774	
9.72	-2.87261832972	-0.86918647644	
9.73	-2.88353216404	-0.832270280554	
9.74	-2.89404399169	-0.794954679125	
9.75	-2.90413832002	-0.757254717186	
9.76	-2.91380054346	-0.719186136605	
9.77	-2.92301731622	-0.680765631946	
9.78	-2.93177526151	-0.642009903135	
9.79	-2.94006152046	-0.602936057102	
9.8	-2.94786382243	-0.563561662199	
9.81	-2.95517090484	-0.523905011605	
9.82	-2.96197197518	-0.483984660171	
9.83	-2.96825743118	-0.443819913301	
9.84	-2.97401784642	-0.403430044879	
9.85	-2.97924468224	-0.362834773996	
9.86	-2.98393014916	-0.322054122571	
9.87	-2.98806727186	-0.281108414852	
9.88	-2.99164989334	-0.240018256505	
9.89	-2.99467267984	-0.198804481458	
9.9	-2.99713112552	-0.157488123966	
9.91	-2.99902156285	-0.116090376567	
9.92	-3.00034116606	-0.0746325662703	
9.93	-3.00108810027	-0.0331361220224	
9.94	-3.00126123797	0.00837748537631	
9.95	-3.00086025525	0.0498867658446	
9.96	-2.99988579133	0.0913702297092	
9.97	-2.99833925291	0.132806428757	
9.98	-2.99622283329	0.174173970475	
9.99	-2.99353974631	0.215451578601	
10.	-2.99029410513	0.256618129579	
10.01	-2.98649071775	0.297652673553	
