time	y	v
6.7112704061	0.28051764335	0.195980194471
6.7212704061	0.281986945295	0.0978801944706
6.7312704061	0.282475247239	-0.000219805529415
6.7412704061	0.281982549184	-0.0983198055294
6.7512704061	0.280508851129	-0.196419805529
6.7612704061	0.278054153073	-0.294519805529
6.7712704061	0.274618455018	-0.392619805529
6.7812704061	0.270201756963	-0.490719805529
6.7912704061	0.264804058907	-0.588819805529
6.8012704061	0.258425360852	-0.686919805529
6.8112704061	0.251065662797	-0.785019805529
6.8212704061	0.242724964742	-0.883119805529
6.8312704061	0.233403266686	-0.981219805529
6.8412704061	0.223100568631	-1.07931980553
6.8512704061	0.211816870576	-1.17741980553
6.8612704061	0.19955217252	-1.27551980553
6.8712704061	0.186306474465	-1.37361980553
6.8812704061	0.17207977641	-1.47171980553
6.8912704061	0.156872078355	-1.56981980553
6.9012704061	0.140683380299	-1.66791980553
6.9112704061	0.123513682244	-1.76601980553
6.9212704061	0.105362984189	-1.86411980553
6.9312704061	0.0862312861333	-1.96221980553
6.9412704061	0.0661185880781	-2.06031980553
6.9512704061	0.0450248900228	-2.15841980553
6.9612704061	0.0229501919675	-2.25651980553
6.97122559372	3.49229512232e-10	-2.35418019538
6.9712255938	3.49229512232e-10	1.64792613676
6.9712255938	3.49229512232e-10	1.64792613676
6.9812255938	0.0159887617169	1.54982613676
6.9912255938	0.0309965230845	1.45172613676
7.	0.0433569209526	1.36564921191
